sentence_id,text,label,split,source_dataset,source_config
mtop-test-3201,can you please send message to the soccer team chat,0,test,mtop,en
mtop-test-3202,Is it almost done,11,test,mtop,en
mtop-test-3203,SET ALARM FOR 6 AM FOR WEEKDAYS,14,test,mtop,en
mtop-test-3204,set timer for a short 5 minute jog,15,test,mtop,en
mtop-test-3205,how many hours until my alarm goes off,24,test,mtop,en
mtop-test-3206,call my wife Joseph on WhatsApp,3,test,mtop,en
mtop-test-3207,Find my doctor's appointment reminder and move the date to Thursday the 17th.,47,test,mtop,en
mtop-test-3208,Do I know anyone from Ireland?,4,test,mtop,en
mtop-test-3209,send the close buddy thread text,0,test,mtop,en
mtop-test-3210,Play some Kenny Chesney,16,test,mtop,en
mtop-test-3211,Tell me what the weather is going to be like on the 7th May,25,test,mtop,en
mtop-test-3212,please send Julia Peterson via Messenger a message saying talk to you later,0,test,mtop,en
mtop-test-3213,go to iheartradio and play AMP Radio,16,test,mtop,en
mtop-test-3214,How long should I bake this chicken,59,test,mtop,en
mtop-test-3215,set up an alarm,14,test,mtop,en
mtop-test-3216,Tell me how to make gnocchi,60,test,mtop,en
mtop-test-3217,message Samantha and let her know the class will start in one week,0,test,mtop,en
mtop-test-3218,Send a message to my sisters to let them know that we should meet in New York next Saturday,0,test,mtop,en
mtop-test-3219,Easy mac n cheese recipes for kids,60,test,mtop,en
mtop-test-3220,How is the weather in Long Island city tonight,25,test,mtop,en
mtop-test-3221,change saturday's lunch reminder to say don't forget the chips,50,test,mtop,en
mtop-test-3222,Remove the alert on my reminder about the meeting.,42,test,mtop,en
mtop-test-3223,Create alarms on Tuesdays for 3pm and 5pm.,14,test,mtop,en
mtop-test-3224,i want you to record a video message for my husband jess,0,test,mtop,en
mtop-test-3225,will i need gloves for friday?,25,test,mtop,en
mtop-test-3226,Remind me to start getting ready for the meeting at 3 pm today,43,test,mtop,en
mtop-test-3227,I need a new alarm for monday at 12pm,14,test,mtop,en
mtop-test-3228,wake me up at 8 and 830 tomorrow morning,14,test,mtop,en
mtop-test-3229,Show Oma Y. Ayoub Moms upcoming birthdays,4,test,mtop,en
mtop-test-3230,Let me listen to Selena Gomez' new album,16,test,mtop,en
mtop-test-3231,grab my messages from auntie Zion,1,test,mtop,en
mtop-test-3232,Remind me to close the door,43,test,mtop,en
mtop-test-3233,set timer for 4 hours and 20 minutes,15,test,mtop,en
mtop-test-3234,Set a gym alarm for tomorrow at 5am,14,test,mtop,en
mtop-test-3235,How many apples do I need for this apple pie recipe,59,test,mtop,en
mtop-test-3236,please start a call with gregory,3,test,mtop,en
mtop-test-3237,I need to know the weather on next Monday  morning?,25,test,mtop,en
mtop-test-3238,How many of my friends went to BSU?,4,test,mtop,en
mtop-test-3239,Set a reminder about John's birthday next month.,43,test,mtop,en
mtop-test-3240,call Sophia 's partner,3,test,mtop,en
mtop-test-3241,Set alarm for 5pm today.,14,test,mtop,en
mtop-test-3242,Please call Henry,3,test,mtop,en
mtop-test-3243,can you hit up Jake King on WhatsApp,3,test,mtop,en
mtop-test-3244,what is the temp like outside now,25,test,mtop,en
mtop-test-3245,What is the latest news on North Korea?,18,test,mtop,en
mtop-test-3246,I need the time for when it will start to get dark,10,test,mtop,en
mtop-test-3247,add friend to call,22,test,mtop,en
mtop-test-3248,Who works in Jakarta?,4,test,mtop,en
mtop-test-3249,Pull up all of last year's reminders on Pat,48,test,mtop,en
mtop-test-3250,Change the reminder for the Farmers Market on Saturday from 11am to 7am.,47,test,mtop,en
mtop-test-3251,Check for things to do in White Plains tonight,29,test,mtop,en
mtop-test-3252,"Play ""Eat It"" by Weird Al.",16,test,mtop,en
mtop-test-3253,I want a weekend alarm to go off at 8am,14,test,mtop,en
mtop-test-3254,Read me the recent local headlines.,18,test,mtop,en
mtop-test-3255,set my status as going to The Handmade & Reclaimed Market,7,test,mtop,en
mtop-test-3256,Anything I should know about Mary's friend Billy?,52,test,mtop,en
mtop-test-3257,I'd like to add my aunt to the call now,22,test,mtop,en
mtop-test-3258,grab my texts from Aleah,1,test,mtop,en
mtop-test-3259,what is today's big news,18,test,mtop,en
mtop-test-3260,i want you to display all successful calls with Bob Andary,35,test,mtop,en
mtop-test-3261,Record the video message now for Fatima.,0,test,mtop,en
mtop-test-3262,Need to see Juni's friends..,4,test,mtop,en
mtop-test-3263,where is tropical storm,25,test,mtop,en
mtop-test-3264,how many news stories about home invasions were there in my area s this week,18,test,mtop,en
mtop-test-3265,how many minutes until the alarm goes off,24,test,mtop,en
mtop-test-3266,What baseball games are going on on Thursday in San Jose,29,test,mtop,en
mtop-test-3267,"What cool things are happening in Miami, FL this week",29,test,mtop,en
mtop-test-3268,Can you move my alarm to half an hour later?,40,test,mtop,en
mtop-test-3269,snooze this alarm,36,test,mtop,en
mtop-test-3270,What is Canada expecting weather wise,25,test,mtop,en
mtop-test-3271,edit one week before alert to one day before for all reminders for the  month of October,47,test,mtop,en
mtop-test-3272,Stop ringing the alarm,37,test,mtop,en
mtop-test-3273,Is anyone not busy,5,test,mtop,en
mtop-test-3274,Reduce my timer by 10 minutes,12,test,mtop,en
mtop-test-3275,Message Lou that the check is ready,0,test,mtop,en
mtop-test-3276,What news happened in my town,18,test,mtop,en
mtop-test-3277,Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben's house.,0,test,mtop,en
mtop-test-3278,If despacito is on I would skip it,69,test,mtop,en
mtop-test-3279,can you please send text to the drama nerds group,0,test,mtop,en
mtop-test-3280,will it be raining when I arrive at 6pm,25,test,mtop,en
mtop-test-3281,I want to send Anthony Ford a video message.,0,test,mtop,en
mtop-test-3282,can you remind me to pick up milk,43,test,mtop,en
mtop-test-3283,call Josephine 's auntie,3,test,mtop,en
mtop-test-3284,How do you cook Peruvian Cau Cau,60,test,mtop,en
mtop-test-3285,Join Dad to this call,22,test,mtop,en
mtop-test-3286,vote thumbs down on that song,73,test,mtop,en
mtop-test-3287,show my messages,1,test,mtop,en
mtop-test-3288,what is the recent news about trumps son eric,18,test,mtop,en
mtop-test-3289,see if delores will answer right now,3,test,mtop,en
mtop-test-3290,ask cousin Tony what where and when will his open mic event take place,0,test,mtop,en
mtop-test-3291,I need to call my brother can you please remind me,43,test,mtop,en
mtop-test-3292,delete all reminders for today,42,test,mtop,en
mtop-test-3293,Play Tory Lanez,16,test,mtop,en
mtop-test-3294,Snooze this alarm.,36,test,mtop,en
mtop-test-3295,play All of Me by John Legend,16,test,mtop,en
mtop-test-3296,Any recent news about the White House?,18,test,mtop,en
mtop-test-3297,Make an alarm for 3pm called pick up,14,test,mtop,en
mtop-test-3298,call Candy Boykin 's son,3,test,mtop,en
mtop-test-3299,Play Lupe Fiasco's latest song,16,test,mtop,en
mtop-test-3300,cut the phone off,32,test,mtop,en
mtop-test-3301,is it supposed to rain all week?,25,test,mtop,en
mtop-test-3302,Does my cousin Jane live in New Jersey?,27,test,mtop,en
mtop-test-3303,What's the outlook for the first day of the school summer holidays?,25,test,mtop,en
mtop-test-3304,start timer (enter measurement ex. in 5 minutes),15,test,mtop,en
mtop-test-3305,Give me an alarm to get dressed,14,test,mtop,en
mtop-test-3306,In 45 minutes remind me to take a break from working and grab a drink of water!,43,test,mtop,en
mtop-test-3307,Start my workout timer,15,test,mtop,en
mtop-test-3308,search for 10 min meals,60,test,mtop,en
mtop-test-3309,how many calories in an orange,59,test,mtop,en
mtop-test-3310,respond to Camilla with a video,0,test,mtop,en
mtop-test-3311,What's the weather going to be at 4pm?,25,test,mtop,en
mtop-test-3312,Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend.,0,test,mtop,en
mtop-test-3313,What reminders do I have for Tuesday the 17th after 3 PM,48,test,mtop,en
mtop-test-3314,Local news headlined,18,test,mtop,en
mtop-test-3315,how many recieved call did i get from larry,35,test,mtop,en
mtop-test-3316,show available people,5,test,mtop,en
mtop-test-3317,Fox news headlines currently,18,test,mtop,en
mtop-test-3318,Reset timer to 10 minutes,15,test,mtop,en
mtop-test-3319,How old Is tom?,57,test,mtop,en
mtop-test-3320,I wanted to call Edward Weiss,3,test,mtop,en
mtop-test-3321,send it to Sabina Boster,0,test,mtop,en
mtop-test-3322,would you text Jordan and Steven,0,test,mtop,en
mtop-test-3323,please start a call to Peter,3,test,mtop,en
mtop-test-3324,Remove the alert on my reminder for picking up tickets this weekend.,42,test,mtop,en
mtop-test-3325,remind me to  bring the cake to Ronnie house at 5PM,43,test,mtop,en
mtop-test-3326,would you text Tony and Mark,0,test,mtop,en
mtop-test-3327,Set timer for 60 mins,15,test,mtop,en
mtop-test-3328,get john on the call,22,test,mtop,en
mtop-test-3329,Play Katy Perry's latest song,16,test,mtop,en
mtop-test-3330,Does my cousin still live in Boulder?,27,test,mtop,en
mtop-test-3331,Play some jazz music,16,test,mtop,en
mtop-test-3332,I need to know all about Sheldon,52,test,mtop,en
mtop-test-3333,Who lives in San Diego?,4,test,mtop,en
mtop-test-3334,Erase the reminder for George to feed the chickens tomorrow at 5 AM.,42,test,mtop,en
mtop-test-3335,Add boss to current call,22,test,mtop,en
mtop-test-3336,Whats happening in Henderson this weekend,29,test,mtop,en
mtop-test-3337,Is it going to be below 40 in degree C around Karachi tomorrow morning,25,test,mtop,en
mtop-test-3338,call journalist,3,test,mtop,en
mtop-test-3339,Give me today's headlines from Daily Local News.,18,test,mtop,en
mtop-test-3340,What temperature do I have to cook a chocolate chip cookies with butter in them,59,test,mtop,en
mtop-test-3341,Remind Edd that I love him,43,test,mtop,en
mtop-test-3342,What temperature is needed to make cupcakes,59,test,mtop,en
mtop-test-3343,Call stepfather Sally,3,test,mtop,en
mtop-test-3344,play the musician Lana Del Rey,16,test,mtop,en
mtop-test-3345,what's the record low for tomorrow?,25,test,mtop,en
mtop-test-3346,Find me some pop music.,16,test,mtop,en
mtop-test-3347,does Janice work in Pembroke Pines?,27,test,mtop,en
mtop-test-3348,can you send Adnan on Messenger that talk to you later,0,test,mtop,en
mtop-test-3349,message tim that the rock concert is in a week,0,test,mtop,en
mtop-test-3350,default music app amazon,17,test,mtop,en
mtop-test-3351,What's the temperature outside,25,test,mtop,en
mtop-test-3352,send a message saying 'can i borrow your notes from class' to diana,0,test,mtop,en
mtop-test-3353,Are there any events worth going to in Seattle,29,test,mtop,en
mtop-test-3354,what is timer at now,11,test,mtop,en
mtop-test-3355,what items do i need to make deviled eggs,59,test,mtop,en
mtop-test-3356,set an alarm for evening,14,test,mtop,en
mtop-test-3357,Confirm the weather in Sydney,25,test,mtop,en
mtop-test-3358,"post to sabrina, congrats on the baby",0,test,mtop,en
mtop-test-3359,lowest temperature today,25,test,mtop,en
mtop-test-3360,could I video message S May,0,test,mtop,en
mtop-test-3361,I want to listen to Linkin Park's last album,16,test,mtop,en
mtop-test-3362,I want to get jog for 30 minutes and I want you to set the timer for it.,15,test,mtop,en
mtop-test-3363,I need you to send the text on Facebook,0,test,mtop,en
mtop-test-3364,Alert me at 3pm tomorrow.,14,test,mtop,en
mtop-test-3365,Is there any late breaking news today?,18,test,mtop,en
mtop-test-3366,Is it going to be warm in New York next week?,25,test,mtop,en
mtop-test-3367,Stop sending the video message to Mckenzie,103,test,mtop,en
mtop-test-3368,let me see my texts from Hayden,1,test,mtop,en
mtop-test-3369,how many calories are in a beef burrito,59,test,mtop,en
mtop-test-3370,Tell me more about Jeremy.,52,test,mtop,en
mtop-test-3371,Tell me Katie's friends.,4,test,mtop,en
mtop-test-3372,whats the latest political news,18,test,mtop,en
mtop-test-3373,"remind me to black out the week of August 27th,  i will be out of town.",43,test,mtop,en
mtop-test-3374,i want to call Madelyn Gabrielle Hernandez,3,test,mtop,en
mtop-test-3375,How many calories in tuna noodle casserole,59,test,mtop,en
mtop-test-3376,Tell Chris to meet me at the church at 8 pm,0,test,mtop,en
mtop-test-3377,Start a call with Jeanna,3,test,mtop,en
mtop-test-3378,Set a wake up alarm for the next 2 weeks for 8am,14,test,mtop,en
mtop-test-3379,Remind me to wash my car on thursday.,43,test,mtop,en
mtop-test-3380,Add reminder to send flowers to grandmother next week for birthday,43,test,mtop,en
mtop-test-3381,what time is the dawn on thursday,86,test,mtop,en
mtop-test-3382,How about sleet today?,25,test,mtop,en
mtop-test-3383,"what can I cook with chicken, spinach and lime juice",60,test,mtop,en
mtop-test-3384,show me all of jims reminders for the week,48,test,mtop,en
mtop-test-3385,When are my alarms set?,24,test,mtop,en
mtop-test-3386,Tell me the temperature for 3pm.,25,test,mtop,en
mtop-test-3387,Add an alert 15 minutes before my meeting on Thursday.,43,test,mtop,en
mtop-test-3388,"Is it raining in Burlington, VT?",25,test,mtop,en
mtop-test-3389,Schedule repeating alarm every day at 7pm,14,test,mtop,en
mtop-test-3390,Tell my mom after she takes a right at the stop sign she has to turn left at the light to make it the gate of my house.,0,test,mtop,en
mtop-test-3391,what reminders do i have for the weekend,48,test,mtop,en
mtop-test-3392,Temperature dublin C,25,test,mtop,en
mtop-test-3393,Set alarm for 6 AM,14,test,mtop,en
mtop-test-3394,I don't want to miss the bus at 4 pm; can you alert me 10 minutes before?,43,test,mtop,en
mtop-test-3395,Recommend some music events happening on Easter in Rota Island,29,test,mtop,en
mtop-test-3396,please call nick,3,test,mtop,en
mtop-test-3397,"Update the reminder to meet John at his house, instead of mine.",94,test,mtop,en
mtop-test-3398,video chat Ella and Jon for me,3,test,mtop,en
mtop-test-3399,call the fourth Amanda,3,test,mtop,en
mtop-test-3400,"Make a group call to mom, Jim, and Dennis.",3,test,mtop,en
mtop-test-3401,"Things to do in Medford, Oregon",29,test,mtop,en
mtop-test-3402,is there anyone working in newark?,4,test,mtop,en
mtop-test-3403,remind me to walk neighbor's dog thursday at 6pm,43,test,mtop,en
mtop-test-3404,Take away 10 seconds from timer,12,test,mtop,en
mtop-test-3405,Snooze this alarm for 20 minutes,36,test,mtop,en
mtop-test-3406,Remind me to make a video of my family for our upcoming family reunion,43,test,mtop,en
mtop-test-3407,put up a timer for 14 minutes and one for three hours,15,test,mtop,en
mtop-test-3408,Please search for the weather from May 9 to 14 ?,25,test,mtop,en
mtop-test-3409,show me all news stories regarding climate change,18,test,mtop,en
mtop-test-3410,Give me the morning's top news,18,test,mtop,en
mtop-test-3411,What is the weather like in midwest Western Australia?,25,test,mtop,en
mtop-test-3412,Set the alarm to go off in 24 hours from now,14,test,mtop,en
mtop-test-3413,Subtract 10 minutes to the timer,12,test,mtop,en
mtop-test-3414,I want to set an alarm for tomorrow morning.,14,test,mtop,en
mtop-test-3415,show who can talk,5,test,mtop,en
mtop-test-3416,what is the latest anime news,18,test,mtop,en
mtop-test-3417,"Create call for me Harrison Foreman, Jake Blevins, and Kate Rogers",3,test,mtop,en
mtop-test-3418,delete reminder about doctors appointment on tuesday,42,test,mtop,en
mtop-test-3419,Is it going to hit 100 degrees today?,25,test,mtop,en
mtop-test-3420,what are the latest news updates?,18,test,mtop,en
mtop-test-3421,call Sharon and Christine,3,test,mtop,en
mtop-test-3422,Play halsey badlands.,16,test,mtop,en
mtop-test-3423,What are the reminders for Sunday?,48,test,mtop,en
mtop-test-3424,Send a message asking Jim if you saw the figures for new sales forecast,0,test,mtop,en
mtop-test-3425,Can you get more events please?,29,test,mtop,en
mtop-test-3426,play the newest songs,16,test,mtop,en
mtop-test-3427,Can you set a reminder to turn off my son's alarm this evening?,43,test,mtop,en
mtop-test-3428,Move the movie reminder on Thursday to be an hour earlier,47,test,mtop,en
mtop-test-3429,Create alarm called 'wake up' at 6am tomorrow.,14,test,mtop,en
mtop-test-3430,Make a recurring alarm that goes off on Fridays at 10am for the next 3 weeks,14,test,mtop,en
mtop-test-3431,Set alarm for tomorrow noon,14,test,mtop,en
mtop-test-3432,Set a reminder to contact John about his meeting with the counselor on Tuesday.,43,test,mtop,en
mtop-test-3433,Where does Rhonda work now?,53,test,mtop,en
mtop-test-3434,Are there any fog warnings for my commute today,25,test,mtop,en
mtop-test-3435,Send me a reminder to look at the party list,43,test,mtop,en
mtop-test-3436,Remind me to plan a dinner party for the board members next week.,43,test,mtop,en
mtop-test-3437,shuffle pop music,80,test,mtop,en
mtop-test-3438,Sporting events happening tomorrow in Austin,29,test,mtop,en
mtop-test-3439,play Legend (Deluxe Edition) on iHeartRadio,16,test,mtop,en
mtop-test-3440,Set up a reminder for mum's birthday on August 13th.,43,test,mtop,en
mtop-test-3441,Have Kim taken off the group call,22,test,mtop,en
mtop-test-3442,Start playing Justin Bieber's latest album,16,test,mtop,en
mtop-test-3443,Are there any reminders on my calendar for Wednesday,48,test,mtop,en
mtop-test-3444,"list amy's friends, please",4,test,mtop,en
mtop-test-3445,pause and switch call,46,test,mtop,en
mtop-test-3446,Cancel all upcoming alarms.,38,test,mtop,en
mtop-test-3447,Record a video message for sibling,0,test,mtop,en
mtop-test-3448,Should I stay in or go outside,25,test,mtop,en
mtop-test-3449,What is the cooking time for angel hair spaghetti,59,test,mtop,en
mtop-test-3450,I want you to hang up this call from Rita.,32,test,mtop,en
mtop-test-3451,Move my alarm to 8 am.,40,test,mtop,en
mtop-test-3452,just don't answer that,51,test,mtop,en
mtop-test-3453,what is the latest news on chris pratt,18,test,mtop,en
mtop-test-3454,I want to listen to Ride by Twenty One Pilots,16,test,mtop,en
mtop-test-3455,call Amy instead,3,test,mtop,en
mtop-test-3456,Temperature inside tomorrow F,25,test,mtop,en
mtop-test-3457,What recurring alarms do I have?,24,test,mtop,en
mtop-test-3458,turn on all saved alarms,14,test,mtop,en
mtop-test-3459,Any news on the Saints?,18,test,mtop,en
mtop-test-3460,Tell me the weather for today,25,test,mtop,en
mtop-test-3461,What temperature does lasagna cook at,59,test,mtop,en
mtop-test-3462,Tell me who works at Pizza Hut.,4,test,mtop,en
mtop-test-3463,Should I wear short sleeves?,25,test,mtop,en
mtop-test-3464,How will the weather be at lunchtime in Milton Keynes?,25,test,mtop,en
mtop-test-3465,Start a group call,3,test,mtop,en
mtop-test-3466,Tell Steven that the concert time has changed from 6 to 9pm.,0,test,mtop,en
mtop-test-3467,Have I had any video chats today?,35,test,mtop,en
mtop-test-3468,Is it going to be above 51 in degrees c for Shanghai today,25,test,mtop,en
mtop-test-3469,cancel my reminders,42,test,mtop,en
mtop-test-3470,please send the women group,0,test,mtop,en
mtop-test-3471,Find me news stories about Charlottesville,18,test,mtop,en
mtop-test-3472,Involve Jay in this call,22,test,mtop,en
mtop-test-3473,has ali worked for Mr. Adam before?,53,test,mtop,en
mtop-test-3474,Create a repeating alarm for Wednesdays at 9:00pm,14,test,mtop,en
mtop-test-3475,Cancel sending the video message to Clayton,103,test,mtop,en
mtop-test-3476,Can you send that video to Jamie?,0,test,mtop,en
mtop-test-3477,What company does Zach work for?,53,test,mtop,en
mtop-test-3478,Mark myself unavailable.,33,test,mtop,en
mtop-test-3479,create a reminder for me to attend the retirement seminar on the 20th of august,43,test,mtop,en
mtop-test-3480,What ice hockey matches are going on in August,29,test,mtop,en
mtop-test-3481,Read me the details about election coverage,18,test,mtop,en
mtop-test-3482,Please call my cousin now.,3,test,mtop,en
mtop-test-3483,"Repeat this song, please",79,test,mtop,en
mtop-test-3484,make a playlist called Cardio,41,test,mtop,en
mtop-test-3485,message my brother that my plane will arrive at 6 p. m. on sunday the 5th,0,test,mtop,en
mtop-test-3486,countdown for 5 minutes please,15,test,mtop,en
mtop-test-3487,what is the temperature downtown,25,test,mtop,en
mtop-test-3488,Phone call my dad,3,test,mtop,en
mtop-test-3489,What happened in the local news today,18,test,mtop,en
mtop-test-3490,Can you remind me to take the pizza out of the freezer at 5 pm?,43,test,mtop,en
mtop-test-3491,Places to visit in the morning,29,test,mtop,en
mtop-test-3492,Donald Trump in France news,18,test,mtop,en
mtop-test-3493,dial the family,3,test,mtop,en
mtop-test-3494,Ingredients for homemade chicken noodle soup,59,test,mtop,en
mtop-test-3495,How cold does it get in Detroit ?,25,test,mtop,en
mtop-test-3496,What temperature is rare beef cooked to,59,test,mtop,en
mtop-test-3497,How is the weather like in Scotland?,25,test,mtop,en
mtop-test-3498,Block Joe from every calling me again,51,test,mtop,en
mtop-test-3499,how hot is it going to get?,25,test,mtop,en
mtop-test-3500,what is timer set for,11,test,mtop,en
mtop-test-3501,Please make an alarm for August 5th at 10:00 am to go to my friend's wedding.,14,test,mtop,en
mtop-test-3502,play my Pandora Warm Fuzzy Feeling station,16,test,mtop,en
mtop-test-3503,Please repeat alarm every Sunday at 10 am,14,test,mtop,en
mtop-test-3504,is there anyone available,5,test,mtop,en
mtop-test-3505,whatsapp video call Hudson,3,test,mtop,en
mtop-test-3506,play Muse on iheartradio,16,test,mtop,en
mtop-test-3507,Resume playing this track,106,test,mtop,en
mtop-test-3508,I want you to please show the friends on the screen,4,test,mtop,en
mtop-test-3509,Set timer to go off every 18 minutes,15,test,mtop,en
mtop-test-3510,Set countdown timer for 25 minutes,15,test,mtop,en
mtop-test-3511,I am very busy,33,test,mtop,en
mtop-test-3512,friends of myself,4,test,mtop,en
mtop-test-3513,can you hit up Ayden Padilla on WhatsApp,3,test,mtop,en
mtop-test-3514,Cancel last timer,75,test,mtop,en
mtop-test-3515,Make an alarm sound at 6pm every night,14,test,mtop,en
mtop-test-3516,Do you have any more musical concerts,29,test,mtop,en
mtop-test-3517,Timer for 10 minutes,15,test,mtop,en
mtop-test-3518,I need a wake up alarm for 6am tomorrow,14,test,mtop,en
mtop-test-3519,Change vacation reminder to saturday instead of sunday,47,test,mtop,en
mtop-test-3520,Are there any concerts tonight,29,test,mtop,en
mtop-test-3521,make my timer longer by four minutes please,65,test,mtop,en
mtop-test-3522,Make a call to my mum,3,test,mtop,en
mtop-test-3523,please call my son,3,test,mtop,en
mtop-test-3524,call Arnold,3,test,mtop,en
mtop-test-3525,How do you boil an egg,59,test,mtop,en
mtop-test-3526,i am not available now,33,test,mtop,en
mtop-test-3527,Any new details on the OJ Simpson trial,18,test,mtop,en
mtop-test-3528,what kind of pasta do you use in alfredo,59,test,mtop,en
mtop-test-3529,Give me the latest news on Donald Trump,18,test,mtop,en
mtop-test-3530,call Presley 's uncle,3,test,mtop,en
mtop-test-3531,I would like to know the weather in Australia,25,test,mtop,en
mtop-test-3532,Change my doctor's appointment alert to 45 minutes before,47,test,mtop,en
mtop-test-3533,i would like to message Kenny on Facebook a message saying are you free,0,test,mtop,en
mtop-test-3534,do any of my friends live in giza?,4,test,mtop,en
mtop-test-3535,ping Hailey Estrada,3,test,mtop,en
mtop-test-3536,set reminder to rinse out hair color,43,test,mtop,en
mtop-test-3537,should I put on a swimming costume today,25,test,mtop,en
mtop-test-3538,Subtract 3 minutes,12,test,mtop,en
mtop-test-3539,any events tonight,29,test,mtop,en
mtop-test-3540,Who video messaged me the day after tomorrow?,2,test,mtop,en
mtop-test-3541,what are some ways to cook chicken in the crock pot,60,test,mtop,en
mtop-test-3542,what's the latest news in my area,18,test,mtop,en
mtop-test-3543,Pause this song for a bit,71,test,mtop,en
mtop-test-3544,play Foo Fighters on iheartradio,16,test,mtop,en
mtop-test-3545,can you switch call?,46,test,mtop,en
mtop-test-3546,Remind me to purchase tickets for the Atlanta Hawks next home gane,43,test,mtop,en
mtop-test-3547,when is dusk in bremerton,10,test,mtop,en
mtop-test-3548,set up a reminder for me next wednesday to see if vivian needs a ride to the salon,43,test,mtop,en
mtop-test-3549,Delete last alarm,38,test,mtop,en
mtop-test-3550,I want to see all alarms I currently have set.,24,test,mtop,en
mtop-test-3551,Remind me to call Mom tomorrow night.,43,test,mtop,en
mtop-test-3552,Show me comfort food recipes,60,test,mtop,en
mtop-test-3553,Do I know anyone from Dallas?,4,test,mtop,en
mtop-test-3554,when is the sunset,10,test,mtop,en
mtop-test-3555,remind me to facetime Autumn on Friday morning,43,test,mtop,en
mtop-test-3556,Can you play any Dan + Shay song?,16,test,mtop,en
mtop-test-3557,Set my timer for 1 minute and 30 seconds,15,test,mtop,en
mtop-test-3558,Delete Alarm,38,test,mtop,en
mtop-test-3559,What are the updated news headlines?,18,test,mtop,en
mtop-test-3560,Set timer for 7 minutes,15,test,mtop,en
mtop-test-3561,Play Shania Twain's newest single,16,test,mtop,en
mtop-test-3562,MSNBC news updates,18,test,mtop,en
mtop-test-3563,message courtney and ask her if she can make cupcakes for my daughters party,0,test,mtop,en
mtop-test-3564,turn off all alarms and timers,37,test,mtop,en
mtop-test-3565,Is it going to be above 59 in degrees Celsius outside this weekend,25,test,mtop,en
mtop-test-3566,not going to Hillside Bar Trivia Night,84,test,mtop,en
mtop-test-3567,what temperature do you cook pork,59,test,mtop,en
mtop-test-3568,What reminders do I have for my boss,48,test,mtop,en
mtop-test-3569,pull up all my reminder for doctor appointment,48,test,mtop,en
mtop-test-3570,Remind me that dad is coming over to look at a/c unit.,43,test,mtop,en
mtop-test-3571,Will there be rain when we are in Glasgow at 3pm today?,25,test,mtop,en
mtop-test-3572,Would you add in Nikia Bihler?,22,test,mtop,en
mtop-test-3573,Does Louise lives in Charleston,27,test,mtop,en
mtop-test-3574,Set alarm for 10pm every other Thursday,14,test,mtop,en
mtop-test-3575,Show me the seminar reminders in Central Standard Time instead of EST,47,test,mtop,en
mtop-test-3576,play beyonce 4 album,16,test,mtop,en
mtop-test-3577,Tell Spotify to play The Story Of Tonight,16,test,mtop,en
mtop-test-3578,switch off my alarm,37,test,mtop,en
mtop-test-3579,What kind of pan should I use for stir-fry recipes,59,test,mtop,en
mtop-test-3580,how much vanilla do i add,59,test,mtop,en
mtop-test-3581,Let me know the temperature in London.,25,test,mtop,en
mtop-test-3582,Find a soup recipe with Weight Watcher points of 5 points or below per serving,60,test,mtop,en
mtop-test-3583,can you start two timers please,15,test,mtop,en
mtop-test-3584,Morning weather report please,25,test,mtop,en
mtop-test-3585,What is the forecast for Melbourne when I land on Saturday morning?,25,test,mtop,en
mtop-test-3586,Remind me to call the wedding planner to change the color scheme.,43,test,mtop,en
mtop-test-3587,change my status to maybe for Gardening for Biodiversity in a Climate Crisis,6,test,mtop,en
mtop-test-3588,call Enrique Iglesias,3,test,mtop,en
mtop-test-3589,how do you make zucchini lasagna,60,test,mtop,en
mtop-test-3590,call Reese 's granddaughter,3,test,mtop,en
mtop-test-3591,change my plant watering reminder to tuesday,47,test,mtop,en
mtop-test-3592,Message Brody and find out if he has an address for Brock.,0,test,mtop,en
mtop-test-3593,What are my reminders for the first half of September?,48,test,mtop,en
mtop-test-3594,Set up a reminder to meet my daughter this coming weekend,43,test,mtop,en
mtop-test-3595,What's with the blow up chicken at the White House,63,test,mtop,en
mtop-test-3596,Weather forecast for next weekend please.,25,test,mtop,en
mtop-test-3597,Get rid of the reminder for my dog's appointment.,42,test,mtop,en
mtop-test-3598,tell me details on what's going on in Kentucky,18,test,mtop,en
mtop-test-3599,Do I have a noon ET reminder set for Friday?,48,test,mtop,en
mtop-test-3600,What is the temperature in London?,25,test,mtop,en
mtop-test-3601,Set a reminder to take Anthony to soccer training on Monday at 6:00pm,43,test,mtop,en
mtop-test-3602,What are the relevant stories for today?,18,test,mtop,en
mtop-test-3603,remind me to set a reminder about my science test at 7pm,43,test,mtop,en
mtop-test-3604,Does my husband have any dental reminders for next month?,48,test,mtop,en
mtop-test-3605,is my daughter online,5,test,mtop,en
mtop-test-3606,Has the timer gone off yet?,11,test,mtop,en
mtop-test-3607,pause timer at the halfway point,9,test,mtop,en
mtop-test-3608,tell me when dusk is on sunday,10,test,mtop,en
mtop-test-3609,What ingredients are in pancakes,59,test,mtop,en
mtop-test-3610,start my timer immediately,15,test,mtop,en
mtop-test-3611,Message my boyfriend asking if he wants to go on a weekend trip to Chicago,0,test,mtop,en
mtop-test-3612,Should I bring my umbrella?,25,test,mtop,en
mtop-test-3613,please read me all the headlines on the news right now?,18,test,mtop,en
mtop-test-3614,change alarm to 1:30,40,test,mtop,en
mtop-test-3615,What is fun to do this week,29,test,mtop,en
