sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-2243,i want sweet potato pie from a local bakery,21,test,massive,en-US,en-US,test,11
massive-test-2244,i want tickets to the sold out concert on saturday night,12,test,massive,en-US,en-US,test,9
massive-test-2245,explain quantum physics to me in language i understand,12,test,massive,en-US,en-US,test,9
massive-test-2246,can you create a sugar free diet for me and create a shopping list for the ingredients,12,test,massive,en-US,en-US,test,9
massive-test-2247,what are the definitions of orange,26,test,massive,en-US,en-US,test,12
massive-test-2248,why isn't adam sandler funny,49,test,massive,en-US,en-US,test,12
massive-test-2249,what is robin williams birthday,49,test,massive,en-US,en-US,test,12
massive-test-2250,tell me billy crytals address,49,test,massive,en-US,en-US,test,12
massive-test-2251,drive the car and bring my friends over,12,test,massive,en-US,en-US,test,9
massive-test-2252,who was the current prime minister of britain,49,test,massive,en-US,en-US,test,12
massive-test-2253,what is one plus one,39,test,massive,en-US,en-US,test,12
massive-test-2254,how much is one plus one,39,test,massive,en-US,en-US,test,12
massive-test-2255,what is the capital of nigeria,49,test,massive,en-US,en-US,test,12
massive-test-2256,what is the factorial of ten,39,test,massive,en-US,en-US,test,12
massive-test-2257,how big is the cosmos,49,test,massive,en-US,en-US,test,12
massive-test-2258,when is the birth date of taylor lautner,49,test,massive,en-US,en-US,test,12
massive-test-2259,tell me all about hurricane,26,test,massive,en-US,en-US,test,12
massive-test-2260,can you cook something special for me and my wife,12,test,massive,en-US,en-US,test,9
massive-test-2261,do you know jessica snout's phone number,49,test,massive,en-US,en-US,test,12
massive-test-2262,what does oscillate mean,26,test,massive,en-US,en-US,test,12
massive-test-2263,spell and define oscillate,26,test,massive,en-US,en-US,test,12
massive-test-2264,calculate two multiplied by two,39,test,massive,en-US,en-US,test,12
massive-test-2265,check celebrity where abouts,12,test,massive,en-US,en-US,test,9
massive-test-2266,remind me to move so there is no weight gain,50,test,massive,en-US,en-US,test,2
massive-test-2267,remind me to contact old friends that i have not talked with in six months before they pass,50,test,massive,en-US,en-US,test,2
massive-test-2268,check for all the movie theater prices and availability for a newly released movie in my location,55,test,massive,en-US,en-US,test,6
massive-test-2269,i need to talk to mom,12,test,massive,en-US,en-US,test,9
massive-test-2270,tell me how are the results of assembly elections in delhi going to come out,22,test,massive,en-US,en-US,test,4
massive-test-2271,what is the root of six hundred and twenty five,39,test,massive,en-US,en-US,test,12
massive-test-2272,i wish it could give me advice,12,test,massive,en-US,en-US,test,9
massive-test-2273,do you know math,39,test,massive,en-US,en-US,test,12
massive-test-2274,location,26,test,massive,en-US,en-US,test,12
massive-test-2275,what is the quickest way to my work downtown without hitting any traffic,42,test,massive,en-US,en-US,test,1
massive-test-2276,what does priyanka chopra do to look beautiful,12,test,massive,en-US,en-US,test,9
massive-test-2277,where does kate middleton buy her kids clothes,12,test,massive,en-US,en-US,test,9
massive-test-2278,why does sofia vergara look so young,12,test,massive,en-US,en-US,test,9
massive-test-2279,what is the best chocolate chip cookies recipe,12,test,massive,en-US,en-US,test,9
massive-test-2280,what was george eliot's first november el,49,test,massive,en-US,en-US,test,12
massive-test-2281,please give me information about john abraham lincon,49,test,massive,en-US,en-US,test,12
massive-test-2282,how much money did bill gates make,49,test,massive,en-US,en-US,test,12
massive-test-2283,what is the definition of the word perpetual,26,test,massive,en-US,en-US,test,12
massive-test-2284,who is celebrity,49,test,massive,en-US,en-US,test,12
massive-test-2285,what does celebrity do,49,test,massive,en-US,en-US,test,12
massive-test-2286,can you make dinner for me,12,test,massive,en-US,en-US,test,9
massive-test-2287,what's two plus two,39,test,massive,en-US,en-US,test,12
massive-test-2288,alexa i've got dollars for the month how much can i spend every day this month,39,test,massive,en-US,en-US,test,12
massive-test-2289,i want to know what supermarket near me has the best price on gluten free bread,19,test,massive,en-US,en-US,test,6
massive-test-2290,what size is a sperm whale,49,test,massive,en-US,en-US,test,12
massive-test-2291,i would like it to be able to compute answer from search results like wolfram alpha does,12,test,massive,en-US,en-US,test,9
massive-test-2292,i want it to remember my preferences and recommend me things based on them when i ask,12,test,massive,en-US,en-US,test,9
massive-test-2293,i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,12,test,massive,en-US,en-US,test,9
massive-test-2294,just idle chit chat,12,test,massive,en-US,en-US,test,9
massive-test-2295,i need to ask you how many angels can dance on a pinhead,12,test,massive,en-US,en-US,test,9
massive-test-2296,what is twelve plus one hundred and ninety six,39,test,massive,en-US,en-US,test,12
massive-test-2297,what is the definition of timeliness,26,test,massive,en-US,en-US,test,12
massive-test-2298,when will the world end,12,test,massive,en-US,en-US,test,9
massive-test-2299,what's the sum of the two numbers four and six,39,test,massive,en-US,en-US,test,12
massive-test-2300,what time are the hockey games tonight,12,test,massive,en-US,en-US,test,9
massive-test-2301,how many states have the death penalty,49,test,massive,en-US,en-US,test,12
massive-test-2302,what's ten percent off forty dollars,39,test,massive,en-US,en-US,test,12
massive-test-2303,send a funny message to all of my friends,47,test,massive,en-US,en-US,test,0
massive-test-2304,what store is having sales tomorrow,12,test,massive,en-US,en-US,test,9
massive-test-2305,what causes osteoperosis,12,test,massive,en-US,en-US,test,9
massive-test-2306,show me the answer for this problem two hundred and forty six plus six hundred and fifty four,39,test,massive,en-US,en-US,test,12
massive-test-2307,what is four plus five,39,test,massive,en-US,en-US,test,12
massive-test-2308,how old is j. k. rowling,49,test,massive,en-US,en-US,test,12
massive-test-2309,i would like my robot to feed and pet my dog when i'm not home,12,test,massive,en-US,en-US,test,9
massive-test-2310,tell me when i should leave for a scheduled event so that i am on time,50,test,massive,en-US,en-US,test,2
massive-test-2311,what is twelve divided by four,39,test,massive,en-US,en-US,test,12
massive-test-2312,tell me what the product of eighteen and thirty one is,39,test,massive,en-US,en-US,test,12
massive-test-2313,why are we here,12,test,massive,en-US,en-US,test,9
massive-test-2314,it would be great if can give you law consultations,12,test,massive,en-US,en-US,test,9
massive-test-2315,when was the us got freedom,49,test,massive,en-US,en-US,test,12
massive-test-2316,can you show me a list of all my recent commands,12,test,massive,en-US,en-US,test,9
massive-test-2317,olly what is the capital of california,49,test,massive,en-US,en-US,test,12
massive-test-2318,please give me the winning lottery numbers for this weekend,12,test,massive,en-US,en-US,test,9
massive-test-2319,give the definition of motivation,26,test,massive,en-US,en-US,test,12
massive-test-2320,can you tell me the time it is,0,test,massive,en-US,en-US,test,5
massive-test-2321,how many legs does a dog have,49,test,massive,en-US,en-US,test,12
massive-test-2322,why are whales big,49,test,massive,en-US,en-US,test,12
massive-test-2323,why is the earth round,12,test,massive,en-US,en-US,test,9
massive-test-2324,i would like it to help analyze ideas,12,test,massive,en-US,en-US,test,9
massive-test-2325,wanna netflix and chill,12,test,massive,en-US,en-US,test,9
massive-test-2326,what was the last movie will smith was in,49,test,massive,en-US,en-US,test,12
massive-test-2327,where was will ferrell seen last night,12,test,massive,en-US,en-US,test,9
massive-test-2328,i'd like you to turn turn on the t. v.,24,test,massive,en-US,en-US,test,8
massive-test-2329,what is six divided by two,39,test,massive,en-US,en-US,test,12
massive-test-2330,how tall is brad pitt,49,test,massive,en-US,en-US,test,12
massive-test-2331,currency converter please,10,test,massive,en-US,en-US,test,12
massive-test-2332,when was last academy award winning movie,49,test,massive,en-US,en-US,test,12
massive-test-2333,how tall is mount everest,49,test,massive,en-US,en-US,test,12
massive-test-2334,what is the capitol of west virginia,49,test,massive,en-US,en-US,test,12
massive-test-2335,where is new zealand located on a map,49,test,massive,en-US,en-US,test,12
massive-test-2336,tell me where steve jobs was born,49,test,massive,en-US,en-US,test,12
massive-test-2337,could you please confirm if leonardo is married,49,test,massive,en-US,en-US,test,12
massive-test-2338,where do most celebrities hang out,49,test,massive,en-US,en-US,test,12
massive-test-2339,tell me something i can do to help my community today,12,test,massive,en-US,en-US,test,9
massive-test-2340,are there any free events on in my area today,6,test,massive,en-US,en-US,test,6
massive-test-2341,what is the largest desk,26,test,massive,en-US,en-US,test,12
massive-test-2342,where's the closest zoo to where i'm at,19,test,massive,en-US,en-US,test,6
massive-test-2343,what is arnold schwarzenegger's birthday,49,test,massive,en-US,en-US,test,12
massive-test-2344,what is the increase in stock value over the past week of disney,4,test,massive,en-US,en-US,test,12
massive-test-2345,what are pounds worth right now,10,test,massive,en-US,en-US,test,12
massive-test-2346,can you tell me how many stomachs a cow has,49,test,massive,en-US,en-US,test,12
massive-test-2347,how many plays has patrick stewart been in,49,test,massive,en-US,en-US,test,12
massive-test-2348,what brand hair spray does donald trump use,49,test,massive,en-US,en-US,test,12
massive-test-2349,what is the dollar price in inr,10,test,massive,en-US,en-US,test,12
massive-test-2350,has the dollar rate increased,10,test,massive,en-US,en-US,test,12
massive-test-2351,what is the most current exchange rate in china,10,test,massive,en-US,en-US,test,12
massive-test-2352,what is a chair,26,test,massive,en-US,en-US,test,12
massive-test-2353,what color are chairs,49,test,massive,en-US,en-US,test,12
massive-test-2354,where is the prime meridian,49,test,massive,en-US,en-US,test,12
massive-test-2355,biography of person,12,test,massive,en-US,en-US,test,9
massive-test-2356,what is an electronic emissions system,26,test,massive,en-US,en-US,test,12
massive-test-2357,describe a rotor,26,test,massive,en-US,en-US,test,12
massive-test-2358,what is a mango,26,test,massive,en-US,en-US,test,12
massive-test-2359,can you really see russia from alaska,49,test,massive,en-US,en-US,test,12
massive-test-2360,list exchange rate information for the day for u. s. d. to jpy,10,test,massive,en-US,en-US,test,12
massive-test-2361,what is terranova stock going for,4,test,massive,en-US,en-US,test,12
massive-test-2362,what's the exchange rates between u. s. a. and china,10,test,massive,en-US,en-US,test,12
massive-test-2363,what's the currency exchange rate for china,10,test,massive,en-US,en-US,test,12
massive-test-2364,what's the currency exchange rate for china,10,test,massive,en-US,en-US,test,12
massive-test-2365,please pull up the wikipedia article on glass blowing,12,test,massive,en-US,en-US,test,9
massive-test-2366,tell me the current price of exxon mobil stock,4,test,massive,en-US,en-US,test,12
massive-test-2367,how old is marian carey,49,test,massive,en-US,en-US,test,12
massive-test-2368,what's a parsec,49,test,massive,en-US,en-US,test,12
massive-test-2369,how much wood could a woodchuck chuck if a woodchuck could chuck wood,12,test,massive,en-US,en-US,test,9
massive-test-2370,two by two is,39,test,massive,en-US,en-US,test,12
massive-test-2371,how far is california from georgia,49,test,massive,en-US,en-US,test,12
massive-test-2372,can you describe a credit card,26,test,massive,en-US,en-US,test,12
massive-test-2373,is steph curry married,49,test,massive,en-US,en-US,test,12
massive-test-2374,what is the exchange rate between us and mexico,10,test,massive,en-US,en-US,test,12
massive-test-2375,how many square miles is the average country on earth,49,test,massive,en-US,en-US,test,12
massive-test-2376,what is the definition of subjegant,26,test,massive,en-US,en-US,test,12
massive-test-2377,what happened to the dow jones today,4,test,massive,en-US,en-US,test,12
massive-test-2378,how far away is the sun,49,test,massive,en-US,en-US,test,12
massive-test-2379,what is the exchange rate for mexico money,10,test,massive,en-US,en-US,test,12
massive-test-2380,where on earth has the most volcanoes,49,test,massive,en-US,en-US,test,12
massive-test-2381,when did elvis die,49,test,massive,en-US,en-US,test,12
massive-test-2382,what are lady gagas most popular songs,57,test,massive,en-US,en-US,test,15
massive-test-2383,list me the stock of apple right now,4,test,massive,en-US,en-US,test,12
massive-test-2384,what is the definition of logic,26,test,massive,en-US,en-US,test,12
massive-test-2385,where is yosemite park,49,test,massive,en-US,en-US,test,12
massive-test-2386,please google location and information of mount rushmore,49,test,massive,en-US,en-US,test,12
massive-test-2387,how would you describe a happy birthday,26,test,massive,en-US,en-US,test,12
massive-test-2388,please give me information on michael jackson,49,test,massive,en-US,en-US,test,12
massive-test-2389,what is the temperature in indianapolis indiana,49,test,massive,en-US,en-US,test,12
massive-test-2390,can you tell me about wayne gretszky,49,test,massive,en-US,en-US,test,12
massive-test-2391,from dollar to euro,10,test,massive,en-US,en-US,test,12
massive-test-2392,the definition of life,26,test,massive,en-US,en-US,test,12
massive-test-2393,define flabbergasted,26,test,massive,en-US,en-US,test,12
massive-test-2394,can you tell me what flabbergasted means,26,test,massive,en-US,en-US,test,12
massive-test-2395,what is the birthday of hemingway,49,test,massive,en-US,en-US,test,12
massive-test-2396,how much is lebron james worth,49,test,massive,en-US,en-US,test,12
massive-test-2397,tell me a place that has snow now,12,test,massive,en-US,en-US,test,9
massive-test-2398,how is the stock going in general,4,test,massive,en-US,en-US,test,12
massive-test-2399,what is the yen worth,10,test,massive,en-US,en-US,test,12
massive-test-2400,where is laos located,49,test,massive,en-US,en-US,test,12
massive-test-2401,dollar rate at present,10,test,massive,en-US,en-US,test,12
massive-test-2402,suffering consequences,26,test,massive,en-US,en-US,test,12
massive-test-2403,consequences to actions,26,test,massive,en-US,en-US,test,12
massive-test-2404,top model car,12,test,massive,en-US,en-US,test,9
massive-test-2405,how much is the average house,49,test,massive,en-US,en-US,test,12
massive-test-2406,describe a sloth,26,test,massive,en-US,en-US,test,12
massive-test-2407,tell me everything you know about sloths,49,test,massive,en-US,en-US,test,12
massive-test-2408,what is dolly parton's birthday,49,test,massive,en-US,en-US,test,12
massive-test-2409,what are the coordinates of the equator,49,test,massive,en-US,en-US,test,12
massive-test-2410,describe hell,26,test,massive,en-US,en-US,test,12
massive-test-2411,one plus two equal,39,test,massive,en-US,en-US,test,12
massive-test-2412,if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,39,test,massive,en-US,en-US,test,12
massive-test-2413,what is the us dollar and euro exchange rate,10,test,massive,en-US,en-US,test,12
massive-test-2414,tell me when obama was born,49,test,massive,en-US,en-US,test,12
massive-test-2415,what is the location of moldova,49,test,massive,en-US,en-US,test,12
massive-test-2416,how tall is hulk hogan,49,test,massive,en-US,en-US,test,12
massive-test-2417,what is the exchange rates in this region,10,test,massive,en-US,en-US,test,12
massive-test-2418,what year did george clooney start acting,49,test,massive,en-US,en-US,test,12
massive-test-2419,what was elvis presley's birthday,49,test,massive,en-US,en-US,test,12
massive-test-2420,tell me what i wore yesterday,12,test,massive,en-US,en-US,test,9
massive-test-2421,one dolla equals how much inr,10,test,massive,en-US,en-US,test,12
massive-test-2422,where jackie chan currently live,49,test,massive,en-US,en-US,test,12
massive-test-2423,facebook current stock rate,4,test,massive,en-US,en-US,test,12
massive-test-2424,where are the rocky mountains,49,test,massive,en-US,en-US,test,12
massive-test-2425,what's jlo up to,12,test,massive,en-US,en-US,test,9
massive-test-2426,give details of rock sand,26,test,massive,en-US,en-US,test,12
massive-test-2427,describe rock sand,26,test,massive,en-US,en-US,test,12
massive-test-2428,where are pyramids located,49,test,massive,en-US,en-US,test,12
massive-test-2429,show geographic details of pyramids,49,test,massive,en-US,en-US,test,12
massive-test-2430,show bio of rihana,49,test,massive,en-US,en-US,test,12
massive-test-2431,what is googs current price,4,test,massive,en-US,en-US,test,12
massive-test-2432,please tell me what is the definition of cylinder,26,test,massive,en-US,en-US,test,12
massive-test-2433,how much is the british pound,10,test,massive,en-US,en-US,test,12
massive-test-2434,define blanket,26,test,massive,en-US,en-US,test,12
massive-test-2435,what are converse shoes,26,test,massive,en-US,en-US,test,12
massive-test-2436,what kinds of sunglasses are considered aviators,49,test,massive,en-US,en-US,test,12
massive-test-2437,africa info,49,test,massive,en-US,en-US,test,12
massive-test-2438,search the locality,49,test,massive,en-US,en-US,test,12
massive-test-2439,where did amal clooney go to college,49,test,massive,en-US,en-US,test,12
massive-test-2440,does kim kardashian wear converse,49,test,massive,en-US,en-US,test,12
massive-test-2441,how far is canada from my current location,49,test,massive,en-US,en-US,test,12
massive-test-2442,what is the price of starbuck's stock,4,test,massive,en-US,en-US,test,12
massive-test-2443,how much is starbuck's stock these days,4,test,massive,en-US,en-US,test,12
massive-test-2444,find the ways of travel for the same,42,test,massive,en-US,en-US,test,1
massive-test-2445,answer for three times four,39,test,massive,en-US,en-US,test,12
massive-test-2446,how much is the us dollar worth in canada,10,test,massive,en-US,en-US,test,12
massive-test-2447,what movies has emma watson acted in,49,test,massive,en-US,en-US,test,12
massive-test-2448,how much is the us dollar versus the pound,10,test,massive,en-US,en-US,test,12
massive-test-2449,how much is the euro worth versus u. s. dollar,10,test,massive,en-US,en-US,test,12
massive-test-2450,details on person,49,test,massive,en-US,en-US,test,12
massive-test-2451,how can you get basalt,12,test,massive,en-US,en-US,test,9
massive-test-2452,how much is amazon stock,4,test,massive,en-US,en-US,test,12
massive-test-2453,can you do nine plus two,39,test,massive,en-US,en-US,test,12
massive-test-2454,hey what's a book,26,test,massive,en-US,en-US,test,12
massive-test-2455,tell me about jaipur,49,test,massive,en-US,en-US,test,12
massive-test-2456,what's the rate between pesos and yen,10,test,massive,en-US,en-US,test,12
massive-test-2457,explain the geographical location of india,49,test,massive,en-US,en-US,test,12
massive-test-2458,what is leonardo dicaprio's networth,49,test,massive,en-US,en-US,test,12
massive-test-2459,is this the least or most important moment in history ever,12,test,massive,en-US,en-US,test,9
massive-test-2460,how large is alaska,49,test,massive,en-US,en-US,test,12
massive-test-2461,what is the size of the united states,49,test,massive,en-US,en-US,test,12
massive-test-2462,what color is a dragon fruit,49,test,massive,en-US,en-US,test,12
massive-test-2463,where was steve jobs born,49,test,massive,en-US,en-US,test,12
massive-test-2464,tell me about economy and g. d. p. about india versus china,12,test,massive,en-US,en-US,test,9
massive-test-2465,what is the stock price of hdfc,4,test,massive,en-US,en-US,test,12
massive-test-2466,what is a hypothesis,26,test,massive,en-US,en-US,test,12
massive-test-2467,google what are the basic things humans need,12,test,massive,en-US,en-US,test,9
massive-test-2468,what's the answer to the universe,49,test,massive,en-US,en-US,test,12
massive-test-2469,can many seashells did sally sell by the seashore,49,test,massive,en-US,en-US,test,12
massive-test-2470,i think i can travel the whole world in a day,12,test,massive,en-US,en-US,test,9
massive-test-2471,will there be a world war four,12,test,massive,en-US,en-US,test,9
massive-test-2472,how much will be the world population after twenty years,12,test,massive,en-US,en-US,test,9
massive-test-2473,tell me the profession of celebrity,49,test,massive,en-US,en-US,test,12
massive-test-2474,definition of velocity,26,test,massive,en-US,en-US,test,12
massive-test-2475,how big is the empire state building,49,test,massive,en-US,en-US,test,12
massive-test-2476,what is the deepest point on earth,49,test,massive,en-US,en-US,test,12
massive-test-2477,give the stock price details of motorolla,4,test,massive,en-US,en-US,test,12
massive-test-2478,describe the new football game rules,12,test,massive,en-US,en-US,test,9
massive-test-2479,describe about the computer hard disk,26,test,massive,en-US,en-US,test,12
massive-test-2480,which ocean touches at our continent,49,test,massive,en-US,en-US,test,12
massive-test-2481,what does obama do in his day to day life,12,test,massive,en-US,en-US,test,9
massive-test-2482,is angeline having a new movie this year,49,test,massive,en-US,en-US,test,12
massive-test-2483,what is a caftan,26,test,massive,en-US,en-US,test,12
massive-test-2484,find exchange rate for u. s. d. to pound,10,test,massive,en-US,en-US,test,12
massive-test-2485,what is the capital of mexico,49,test,massive,en-US,en-US,test,12
massive-test-2486,where is fiji,49,test,massive,en-US,en-US,test,12
massive-test-2487,what was the first movie of morgan freeman,49,test,massive,en-US,en-US,test,12
massive-test-2488,does pink have a new baby,49,test,massive,en-US,en-US,test,12
massive-test-2489,exchange rate of euro with dollar,10,test,massive,en-US,en-US,test,12
massive-test-2490,find route,49,test,massive,en-US,en-US,test,12
massive-test-2491,features of google pixel,12,test,massive,en-US,en-US,test,9
massive-test-2492,directions to disney land,42,test,massive,en-US,en-US,test,1
massive-test-2493,open stock price for name,4,test,massive,en-US,en-US,test,12
massive-test-2494,detail for stock price,4,test,massive,en-US,en-US,test,12
massive-test-2495,can we go to sun,12,test,massive,en-US,en-US,test,9
massive-test-2496,when was the bolshoi theater constructed,49,test,massive,en-US,en-US,test,12
massive-test-2497,give me the description about smartphone,26,test,massive,en-US,en-US,test,12
massive-test-2498,olly how many meetings did mahatma gandhi undertake,49,test,massive,en-US,en-US,test,12
massive-test-2499,who is the current prime minister of russia,49,test,massive,en-US,en-US,test,12
massive-test-2500,please summarize the latest george r. r. martin ice and fire book,49,test,massive,en-US,en-US,test,12
massive-test-2501,where did mahatma gandhi born,49,test,massive,en-US,en-US,test,12
massive-test-2502,what is price of dollar,10,test,massive,en-US,en-US,test,12
massive-test-2503,notify me when g. b. p. to u. s. d. rate as i expected,10,test,massive,en-US,en-US,test,12
massive-test-2504,find geographic details of this place,49,test,massive,en-US,en-US,test,12
massive-test-2505,please find out the share price of microsoft in nasdaq,4,test,massive,en-US,en-US,test,12
massive-test-2506,tell me about india location,49,test,massive,en-US,en-US,test,12
massive-test-2507,make a list about selena gomez concert schedule,21,test,massive,en-US,en-US,test,11
massive-test-2508,tell me if global warming is true,12,test,massive,en-US,en-US,test,9
massive-test-2509,let me know up and down in stock price of this company stock,4,test,massive,en-US,en-US,test,12
massive-test-2510,explain how is u. s. a. better than other countries,12,test,massive,en-US,en-US,test,9
massive-test-2511,what is the largest active volcano on earth,49,test,massive,en-US,en-US,test,12
massive-test-2512,how long will it take to travel to japan from south korea,49,test,massive,en-US,en-US,test,12
massive-test-2513,give me the description of a television circuit,26,test,massive,en-US,en-US,test,12
massive-test-2514,give me the description of a smartphone circuit,26,test,massive,en-US,en-US,test,12
massive-test-2515,what is the population of new york,49,test,massive,en-US,en-US,test,12
massive-test-2516,currency exchange,10,test,massive,en-US,en-US,test,12
massive-test-2517,for how many years was abraham lincoln president of united states,49,test,massive,en-US,en-US,test,12
massive-test-2518,did angelina jolie leave brad pitt,49,test,massive,en-US,en-US,test,12
massive-test-2519,what new movie is jennifer lawrence working on,49,test,massive,en-US,en-US,test,12
massive-test-2520,divide two hundred by four,39,test,massive,en-US,en-US,test,12
massive-test-2521,foreign exchange rates,10,test,massive,en-US,en-US,test,12
massive-test-2522,describe what a sphere is,26,test,massive,en-US,en-US,test,12
massive-test-2523,stock price,4,test,massive,en-US,en-US,test,12
massive-test-2524,tell me about the cheapest flight fares to nj today,2,test,massive,en-US,en-US,test,1
massive-test-2525,recipe please,9,test,massive,en-US,en-US,test,13
massive-test-2526,what is the population of russia,49,test,massive,en-US,en-US,test,12
massive-test-2527,what is the exchange rate of euro and dollar,10,test,massive,en-US,en-US,test,12
massive-test-2528,what is the birth year of barack obama,49,test,massive,en-US,en-US,test,12
massive-test-2529,describe item xy,26,test,massive,en-US,en-US,test,12
massive-test-2530,can you tell me about animal kingdom in amazon forest,12,test,massive,en-US,en-US,test,9
massive-test-2531,what is the hobby of ajay devgn,49,test,massive,en-US,en-US,test,12
massive-test-2532,who is the prime minister of russia,49,test,massive,en-US,en-US,test,12
massive-test-2533,ok google what is a president,26,test,massive,en-US,en-US,test,12
massive-test-2534,what exactly is a resin tooth filling,26,test,massive,en-US,en-US,test,12
massive-test-2535,describe the heart stone card game,26,test,massive,en-US,en-US,test,12
massive-test-2536,ok google where does sophia vergara live,49,test,massive,en-US,en-US,test,12
massive-test-2537,where does sophia vergara live,49,test,massive,en-US,en-US,test,12
massive-test-2538,what's euro u. s. d. right now,10,test,massive,en-US,en-US,test,12
massive-test-2539,what's the capital of kazakhstan,49,test,massive,en-US,en-US,test,12
massive-test-2540,divide seventy six in two parts,39,test,massive,en-US,en-US,test,12
massive-test-2541,give me the definition for the word pontificate,26,test,massive,en-US,en-US,test,12
massive-test-2542,dollar to euro exchange rate,10,test,massive,en-US,en-US,test,12
massive-test-2543,how much is the dollar worth compared to the euro,10,test,massive,en-US,en-US,test,12
massive-test-2544,how would you describe a ball,26,test,massive,en-US,en-US,test,12
massive-test-2545,tell me the largest ocean in the world,49,test,massive,en-US,en-US,test,12
massive-test-2546,what is the difference between roman and grigorean calendar,49,test,massive,en-US,en-US,test,12
massive-test-2547,what is the make up of the chair,49,test,massive,en-US,en-US,test,12
massive-test-2548,where is a walking trail near me,19,test,massive,en-US,en-US,test,6
massive-test-2549,what is elvis favorite ride,49,test,massive,en-US,en-US,test,12
massive-test-2550,his hardword is properly quead,12,test,massive,en-US,en-US,test,9
massive-test-2551,more stock price,4,test,massive,en-US,en-US,test,12
massive-test-2552,to compare in people,49,test,massive,en-US,en-US,test,12
massive-test-2553,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,49,test,massive,en-US,en-US,test,12
massive-test-2554,could you explain the meaning of exorbitant for me please,26,test,massive,en-US,en-US,test,12
massive-test-2555,what is the exchange rate with in one british pound,10,test,massive,en-US,en-US,test,12
massive-test-2556,check stock price for dinky donuts,4,test,massive,en-US,en-US,test,12
massive-test-2557,what are the climatic conditions in that area,49,test,massive,en-US,en-US,test,12
massive-test-2558,meaning of,26,test,massive,en-US,en-US,test,12
massive-test-2559,what is the least tornado prone state in the entire us,49,test,massive,en-US,en-US,test,12
massive-test-2560,please describe that object for me,26,test,massive,en-US,en-US,test,12
massive-test-2561,in which field does that person excel in,49,test,massive,en-US,en-US,test,12
massive-test-2562,were the stocks rising or declining,4,test,massive,en-US,en-US,test,12
massive-test-2563,where was president madison born,49,test,massive,en-US,en-US,test,12
massive-test-2564,when's mark lanegan's next album out,49,test,massive,en-US,en-US,test,12
massive-test-2565,how have megatel shares done last week,4,test,massive,en-US,en-US,test,12
massive-test-2566,did the price of walmart stock go up or down,4,test,massive,en-US,en-US,test,12
massive-test-2567,how much would it cost to buy stock in apple,4,test,massive,en-US,en-US,test,12
massive-test-2568,let me know about the exchange rate of rupee to dirham,10,test,massive,en-US,en-US,test,12
massive-test-2569,tell me the info about india's geography,49,test,massive,en-US,en-US,test,12
massive-test-2570,i need some details about bruce lee please assist,49,test,massive,en-US,en-US,test,12
massive-test-2571,look up,12,test,massive,en-US,en-US,test,9
massive-test-2572,internet please,12,test,massive,en-US,en-US,test,9
massive-test-2573,how do i figure women out,12,test,massive,en-US,en-US,test,9
massive-test-2574,what is the prevailing exchange rate us versus indian rupees,10,test,massive,en-US,en-US,test,12
massive-test-2575,iphone seven description,26,test,massive,en-US,en-US,test,12
massive-test-2576,what is denzel washington's next movie,49,test,massive,en-US,en-US,test,12
massive-test-2577,what does situation mean,26,test,massive,en-US,en-US,test,12
massive-test-2578,how much is one american dollars worth in england,10,test,massive,en-US,en-US,test,12
massive-test-2579,how old is clint eastwood,49,test,massive,en-US,en-US,test,12
massive-test-2580,how much is one dollar in pounds,10,test,massive,en-US,en-US,test,12
massive-test-2581,olly where do the rocky mountains start,49,test,massive,en-US,en-US,test,12
massive-test-2582,which pole is colder south or north,49,test,massive,en-US,en-US,test,12
massive-test-2583,how old is emma watson newest boyfriend,49,test,massive,en-US,en-US,test,12
massive-test-2584,info on lisa ann please,49,test,massive,en-US,en-US,test,12
massive-test-2585,olly where did the first americans settle,49,test,massive,en-US,en-US,test,12
massive-test-2586,find a description about a samsung t. v.,26,test,massive,en-US,en-US,test,12
massive-test-2587,look up the number of people living in miami florida,49,test,massive,en-US,en-US,test,12
massive-test-2588,what region is miami located,49,test,massive,en-US,en-US,test,12
massive-test-2589,siri please check exchange rates,10,test,massive,en-US,en-US,test,12
massive-test-2590,what is the geology of this location,12,test,massive,en-US,en-US,test,9
massive-test-2591,how many euros can i get for one dollar,10,test,massive,en-US,en-US,test,12
massive-test-2592,define speaker,26,test,massive,en-US,en-US,test,12
massive-test-2593,how is i. b. m. doing,4,test,massive,en-US,en-US,test,12
massive-test-2594,become a helicopter,12,test,massive,en-US,en-US,test,9
massive-test-2595,check my social networks,27,test,massive,en-US,en-US,test,0
massive-test-2596,can you upload my latest selfie in my facebook account,47,test,massive,en-US,en-US,test,0
massive-test-2597,post my business on twitter,47,test,massive,en-US,en-US,test,0
massive-test-2598,please retweet this post on twitter,47,test,massive,en-US,en-US,test,0
massive-test-2599,do i have any new friend requests,27,test,massive,en-US,en-US,test,0
massive-test-2600,birthday wishes,47,test,massive,en-US,en-US,test,0
massive-test-2601,wedding wishes,47,test,massive,en-US,en-US,test,0
massive-test-2602,share in friends post,47,test,massive,en-US,en-US,test,0
massive-test-2603,post in twitter my visit to japan,47,test,massive,en-US,en-US,test,0
