sentence_id,text,label,split,source_dataset,source_config
banking77-test-2605,What is a disposable virtual card?,37,test,banking77,default
banking77-test-2606,I would like a temporary virtual card,37,test,banking77,default
banking77-test-2607,How do the disposable cards work?,37,test,banking77,default
banking77-test-2608,How do I use a disposable virtual card?,37,test,banking77,default
banking77-test-2609,Where's the best place to get a disposable virtual card?,37,test,banking77,default
banking77-test-2610,Can you explain the disposable cards to me?,37,test,banking77,default
banking77-test-2611,"Is there anyway, I can get a disposable virtual card?",37,test,banking77,default
banking77-test-2612,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,test,banking77,default
banking77-test-2613,how secure is a disposable virtual card,37,test,banking77,default
banking77-test-2614,What do I do to get a disposable virtual card?,37,test,banking77,default
banking77-test-2615,I want to get a disposable virtual card.,37,test,banking77,default
banking77-test-2616,Can you explain disposable cards?,37,test,banking77,default
banking77-test-2617,how do i get a virtual card for one time use,37,test,banking77,default
banking77-test-2618,May I get a disposable virtual card as well?,37,test,banking77,default
banking77-test-2619,Can i get a single use virtual card,37,test,banking77,default
banking77-test-2620,I would like to create a disposable virtual card. How do I go about doing that?,37,test,banking77,default
banking77-test-2621,"I have a disposable virtual card here, so would you tell me what to do with it?",37,test,banking77,default
banking77-test-2622,how does a virtual card work,37,test,banking77,default
banking77-test-2623,What is the process of obtaining a disposable virtual card,37,test,banking77,default
banking77-test-2624,What does a disposable virtual card do?,37,test,banking77,default
banking77-test-2625,When can I order a disposable virtual card?,37,test,banking77,default
banking77-test-2626,Is it possible to also get a disposable virtual card?,37,test,banking77,default
banking77-test-2627,How do I obtain a disposable virtual card?,37,test,banking77,default
banking77-test-2628,How would you use a disposable card?,37,test,banking77,default
banking77-test-2629,"I need a disposable virtual card, how do I get one?",37,test,banking77,default
banking77-test-2630,How do disposable cards work?,37,test,banking77,default
banking77-test-2631,Is there a disposable virtual card I can order?,37,test,banking77,default
banking77-test-2632,Where can I get a disposable virtual card?,37,test,banking77,default
banking77-test-2633,Will I be able to get a disposable virtual card as well?,37,test,banking77,default
banking77-test-2634,Hello! I need to order a disposable virtual card. Where can I do that at?,37,test,banking77,default
banking77-test-2635,where do I request a disposable virtual card?,37,test,banking77,default
banking77-test-2636,Can i get a throw away card,37,test,banking77,default
banking77-test-2637,how many transactions can i make with a disposable card,37,test,banking77,default
banking77-test-2638,What are disposable cards?,37,test,banking77,default
banking77-test-2639,what's the process for getting a disposable virtual card?,37,test,banking77,default
banking77-test-2640,The app denied my topped up.,59,test,banking77,default
banking77-test-2641,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,test,banking77,default
banking77-test-2642,I have a top up that didn't go through.  Why?,59,test,banking77,default
banking77-test-2643,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,test,banking77,default
banking77-test-2644,Why did the app deny my top up?,59,test,banking77,default
banking77-test-2645,please tell me why my top-up failed.,59,test,banking77,default
banking77-test-2646,My top-up isn't working.,59,test,banking77,default
banking77-test-2647,I attempted to top up but the app denied it.,59,test,banking77,default
banking77-test-2648,What reason did my top-up fail for?,59,test,banking77,default
banking77-test-2649,Why didn`t my topup go through?,59,test,banking77,default
banking77-test-2650,How can I check to see if my top-up worked?,59,test,banking77,default
banking77-test-2651,My top up didn't work.,59,test,banking77,default
banking77-test-2652,My top up failed.,59,test,banking77,default
banking77-test-2653,Why would my topup not go through?,59,test,banking77,default
banking77-test-2654,Why caused my top up to not work?,59,test,banking77,default
banking77-test-2655,Why did my top up not work?,59,test,banking77,default
banking77-test-2656,Why was my top-up unsuccessful?,59,test,banking77,default
banking77-test-2657,My funding to my card didn't go through.,59,test,banking77,default
banking77-test-2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,test,banking77,default
banking77-test-2659,I topped up but the app did not accept it.,59,test,banking77,default
banking77-test-2660,The app denied my top-up,59,test,banking77,default
banking77-test-2661,I think my top up did not work,59,test,banking77,default
banking77-test-2662,My top up was denied in the app.,59,test,banking77,default
banking77-test-2663,Can you tell me if my pop-up went through?,59,test,banking77,default
banking77-test-2664,can you check why I wasn't able to top up?,59,test,banking77,default
banking77-test-2665,How did my top-up fail?,59,test,banking77,default
banking77-test-2666,"My top-up failed, WHY?",59,test,banking77,default
banking77-test-2667,I tried to top up. Why was it denied?,59,test,banking77,default
banking77-test-2668,What's the deal? My card was just denied for top up. Why is it not going through?,59,test,banking77,default
banking77-test-2669,I don't think my top up is working correctly,59,test,banking77,default
banking77-test-2670,The app won't let me top up my account,59,test,banking77,default
banking77-test-2671,I'm not sure why my top up request was denied,59,test,banking77,default
banking77-test-2672,Why can't I top up?,59,test,banking77,default
banking77-test-2673,My top-up has failed.,59,test,banking77,default
banking77-test-2674,Problems with top up,59,test,banking77,default
banking77-test-2675,"I really need money from my card today, but my card is getting declined. Please help!!",59,test,banking77,default
banking77-test-2676,How do I know if my top up was unsuccessful?,59,test,banking77,default
banking77-test-2677,I'm pretty sure my top up failed. How do I fix this?,59,test,banking77,default
banking77-test-2678,why isnt top up working,59,test,banking77,default
banking77-test-2679,Can you tell me why my top up didn't work?,59,test,banking77,default
banking77-test-2680,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,test,banking77,default
banking77-test-2681,the balance on my account didnt change when i transferred money,5,test,banking77,default
banking77-test-2682,How long will it take for my transferred money to show up?,5,test,banking77,default
banking77-test-2683,Why didn't my balance change after I transferred some money?,5,test,banking77,default
banking77-test-2684,When will my balance update after a transfer?,5,test,banking77,default
banking77-test-2685,How long does it take for an international transfer into my account?,5,test,banking77,default
banking77-test-2686,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,test,banking77,default
banking77-test-2687,When will my transfer be available in my account.,5,test,banking77,default
banking77-test-2688,I didn't get the money I transferred,5,test,banking77,default
banking77-test-2689,I just completed a bank transfer and the balance didn't update,5,test,banking77,default
banking77-test-2690,I transferred some money but I think it has gotten lost somewhere.,5,test,banking77,default
banking77-test-2691,How long does a UK transfer take?,5,test,banking77,default
banking77-test-2692,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,test,banking77,default
banking77-test-2693,I made a transfer and am still waiting.,5,test,banking77,default
banking77-test-2694,I made an out of country transfer and it hasn't went through yet.,5,test,banking77,default
banking77-test-2695,"After the transfer, the balance did not update.",5,test,banking77,default
banking77-test-2696,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,test,banking77,default
banking77-test-2697,I had cash transferred but the balance did not change.,5,test,banking77,default
banking77-test-2698,I can't see my latest bank transfer,5,test,banking77,default
banking77-test-2699,My bank transfer is still not showing up in my account.,5,test,banking77,default
banking77-test-2700,I made a transfer and it doesnt' show up in my account.,5,test,banking77,default
banking77-test-2701,I transferred some money but it is yet to arrive.,5,test,banking77,default
banking77-test-2702,Why is my balance the same?  I processed a transfer.,5,test,banking77,default
banking77-test-2703,Why don't I have my transfer?,5,test,banking77,default
banking77-test-2704,Why isn't the transfer on my account showing up?,5,test,banking77,default
banking77-test-2705,The  money I transferred does not show in the balance.,5,test,banking77,default
banking77-test-2706,I have completed a transfer but it is not showing up.,5,test,banking77,default
banking77-test-2707,I did a transfer to my account but it doesn't show up,5,test,banking77,default
banking77-test-2708,How long until my transfer will be available to me,5,test,banking77,default
banking77-test-2709,Why doesn't it show that I did a balance transfer?,5,test,banking77,default
banking77-test-2710,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,test,banking77,default
banking77-test-2711,My transfer is pending.,5,test,banking77,default
banking77-test-2712,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,test,banking77,default
banking77-test-2713,Where is my transfer from [country]?,5,test,banking77,default
banking77-test-2714,I made a bank transfer and my account balance did not show it.,5,test,banking77,default
banking77-test-2715,Where is my money? I transfered it and it isn't in my account.,5,test,banking77,default
banking77-test-2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,test,banking77,default
banking77-test-2717,Why doesn't my balance reflect my transfer,5,test,banking77,default
banking77-test-2718,My account balance has not gone up even though I just transferred money into it,5,test,banking77,default
banking77-test-2719,When will I see my new balance after making my bank transfer?,5,test,banking77,default
banking77-test-2720,Think someone has took money out with my card. What shall I do?,20,test,banking77,default
banking77-test-2721,There is a withdrawal that isn't mind in the app.,20,test,banking77,default
banking77-test-2722,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,test,banking77,default
banking77-test-2723,"I didn't get cash from an ATM, but the app says I did",20,test,banking77,default
banking77-test-2724,My app shows some cash I didn't get.,20,test,banking77,default
banking77-test-2725,Why is there a random withdrawal in my app?,20,test,banking77,default
banking77-test-2726,There is a suspicious cash withdraw on the account.,20,test,banking77,default
banking77-test-2727,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,test,banking77,default
banking77-test-2728,The app said I withdrew cash at an ATM and I didn't,20,test,banking77,default
banking77-test-2729,My app says that I received cash from an ATM and I didn't.,20,test,banking77,default
banking77-test-2730,"How do I freeze my bank card, as there has been a strange withdrawal?",20,test,banking77,default
banking77-test-2731,I see a cash withdrawal that I did not perform.,20,test,banking77,default
banking77-test-2732,I checked the app and saw an extra cash withdrawal that I didn't authorize,20,test,banking77,default
banking77-test-2733,I have a strange cash withdrawal in my statement,20,test,banking77,default
banking77-test-2734,There's a cash withdraw on my statement that I didn't make.,20,test,banking77,default
banking77-test-2735,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,test,banking77,default
banking77-test-2736,I am seeing in the App a some cash withdrawal that its not mine,20,test,banking77,default
banking77-test-2737,My account has a weird withdrawal.,20,test,banking77,default
banking77-test-2738,I'm unsure of a withdrawl in my statement.,20,test,banking77,default
banking77-test-2739,"It looks like someone else withdrew cash from my account, can you help?",20,test,banking77,default
banking77-test-2740,I think I see a withdraw I did not make.,20,test,banking77,default
banking77-test-2741,Some cash is showing up in my app that I did not get.,20,test,banking77,default
banking77-test-2742,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,test,banking77,default
banking77-test-2743,The app is showing an ATM withdrawl that I didn't make.,20,test,banking77,default
banking77-test-2744,There is a odd withdrawal on my account.,20,test,banking77,default
banking77-test-2745,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,test,banking77,default
banking77-test-2746,How do I cancel my card? There are charges on my account that I didn't make.,20,test,banking77,default
banking77-test-2747,"There is an error, the app says I made an ATM withdrawal and I didn't.",20,test,banking77,default
banking77-test-2748,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,test,banking77,default
banking77-test-2749,What do I do if I notice a strange withdrawl in my statement?,20,test,banking77,default
banking77-test-2750,I don't recognise a cash withdrawal,20,test,banking77,default
banking77-test-2751,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,test,banking77,default
banking77-test-2752,There is a cash withdrawal transaction that I am unsure of.,20,test,banking77,default
banking77-test-2753,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,test,banking77,default
banking77-test-2754,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,test,banking77,default
banking77-test-2755,Cash I didn't get shows in my app.,20,test,banking77,default
banking77-test-2756,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,test,banking77,default
banking77-test-2757,There is an ATM withdrawl in the app I don't recognize.,20,test,banking77,default
banking77-test-2758,A cash withdrawal is showing up that I didn't do.,20,test,banking77,default
banking77-test-2759,The app made a mistake and said I made a cash withdrawal.,20,test,banking77,default
banking77-test-2760,Is there an exchange fee?,31,test,banking77,default
banking77-test-2761,whats your exchange rate,31,test,banking77,default
banking77-test-2762,What are your currency exchange fees?,31,test,banking77,default
banking77-test-2763,Where do I find the exchange rate?,31,test,banking77,default
banking77-test-2764,What is the base amount for cross-currency exchanges?,31,test,banking77,default
banking77-test-2765,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,test,banking77,default
banking77-test-2766,How much more do I have to pay to exchange currencies?,31,test,banking77,default
banking77-test-2767,Is there a fee for exchanging currencies?,31,test,banking77,default
banking77-test-2768,How much does it cost to exchange currencies?,31,test,banking77,default
banking77-test-2769,whats the exchange charge,31,test,banking77,default
banking77-test-2770,Is there any discount for someone that exchanges currencies frequently?,31,test,banking77,default
banking77-test-2771,Is there a fee to exchange foreign money?,31,test,banking77,default
banking77-test-2772,Do I have to pay for exchanging currencies?,31,test,banking77,default
banking77-test-2773,Does it cost extra to exchange currencies?,31,test,banking77,default
banking77-test-2774,Is there a fee for exchanging foreign currencies?,31,test,banking77,default
banking77-test-2775,Will I be charged a fee for exchanging foreign currencies?,31,test,banking77,default
banking77-test-2776,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,test,banking77,default
banking77-test-2777,Do you offer a discount on multiple currency exchanges?,31,test,banking77,default
banking77-test-2778,How much do I have to pay for the exchange fee?,31,test,banking77,default
banking77-test-2779,"If I want to exchange currency, will there be extras?",31,test,banking77,default
banking77-test-2780,If I need to exchange currency is there an extra fee?,31,test,banking77,default
banking77-test-2781,I was wondering if there were any discounts offered for frequent currency exchanges?,31,test,banking77,default
banking77-test-2782,Would I be charged for exchanging currencies?,31,test,banking77,default
banking77-test-2783,What is the exchange fee?,31,test,banking77,default
banking77-test-2784,Does it cost to exchange currencies with this card?,31,test,banking77,default
banking77-test-2785,how much you charge for exhcange,31,test,banking77,default
banking77-test-2786,Are there any extra hidden fees for exchanging currencies?,31,test,banking77,default
banking77-test-2787,"When I travel, what will it cost to switch for my currency?",31,test,banking77,default
banking77-test-2788,How much will I pay to exchange foreign currency?,31,test,banking77,default
banking77-test-2789,Does it cost money for currency exchange services?,31,test,banking77,default
banking77-test-2790,Are there extra charges for exchanging currency?,31,test,banking77,default
banking77-test-2791,"I will need to exchange currencies frequently, will I be able to get a discount?",31,test,banking77,default
banking77-test-2792,Is there a charge for a foreign currency exchange?,31,test,banking77,default
banking77-test-2793,Is there a discount for frequently exchanging currencies?,31,test,banking77,default
banking77-test-2794,What is the cost for an exchange fee?,31,test,banking77,default
banking77-test-2795,Will it cost more money if my currency needs to be exchanged?,31,test,banking77,default
banking77-test-2796,"I would like to exchange currencies, but is there an extra charge to do so?",31,test,banking77,default
banking77-test-2797,Does it cost anything for exchanges?,31,test,banking77,default
banking77-test-2798,Can I exchange money from abroad without additional costs?,31,test,banking77,default
banking77-test-2799,does it cost to exchange currencies?,31,test,banking77,default
banking77-test-2800,Is there a fee for using a European bank card to top up?,57,test,banking77,default
banking77-test-2801,Are there any fees for adding money with an international card?,57,test,banking77,default
banking77-test-2802,i was charged when i used a us issued card. why and what cards are free to use to add money,57,test,banking77,default
banking77-test-2803,Any hidden fees associated with the international card if money is added?,57,test,banking77,default
banking77-test-2804,Will I get charged for topping off my card?,57,test,banking77,default
banking77-test-2805,Are there charges for topping up US cards?,57,test,banking77,default
banking77-test-2806,Are there fees for top ups?,57,test,banking77,default
banking77-test-2807,What are the charges for US cards with top up.,57,test,banking77,default
banking77-test-2808,Is there an additional charge for topping up using a European card?,57,test,banking77,default
banking77-test-2809,In exchange for top ups will you take fees?,57,test,banking77,default
banking77-test-2810,I just topped off my card will I be charged for it?,57,test,banking77,default
banking77-test-2811,How much does it cost to top up by card?,57,test,banking77,default
banking77-test-2812,Are there any fees if I use a European bank card for a top up?,57,test,banking77,default
banking77-test-2813,What are the top-up fees?,57,test,banking77,default
banking77-test-2814,How much is the charge to top up my card?,57,test,banking77,default
banking77-test-2815,How much can I expect to pay to top up a US card?,57,test,banking77,default
banking77-test-2816,What fee is included if I top up by card?,57,test,banking77,default
banking77-test-2817,"If I use a European bank card for top up, Do I get charged?",57,test,banking77,default
banking77-test-2818,Will there be any extra fees for European bank card for top up?,57,test,banking77,default
banking77-test-2819,Will I be charged if I use European bank card for top up?,57,test,banking77,default
banking77-test-2820,I want to use a European bank card for a top up. Must I pay?,57,test,banking77,default
banking77-test-2821,Will I be charged for topping up by card?,57,test,banking77,default
banking77-test-2822,Is there a fee for topping up,57,test,banking77,default
banking77-test-2823,What do you charge for top ups?,57,test,banking77,default
banking77-test-2824,Will it cost anything to top up a US card?,57,test,banking77,default
banking77-test-2825,Does topping up my card have a fee?,57,test,banking77,default
banking77-test-2826,Are there fees for adding money using an international card,57,test,banking77,default
banking77-test-2827,"When using a US card, what is the cost for a top up/off?",57,test,banking77,default
banking77-test-2828,"I need to use a European card for a top up, what will the charge be?",57,test,banking77,default
banking77-test-2829,Is it okay to use a bank card to top up,57,test,banking77,default
banking77-test-2830,Any fee for topping up?,57,test,banking77,default
banking77-test-2831,Are there any fees for top ups?,57,test,banking77,default
banking77-test-2832,What are the fees of using an international card to add money?,57,test,banking77,default
banking77-test-2833,Is there a charge or discount if I use a European bank in a top up?,57,test,banking77,default
banking77-test-2834,Is their a fee for top ups?,57,test,banking77,default
banking77-test-2835,Can I top up using an international card,57,test,banking77,default
banking77-test-2836,What will happen if I want to add money using an international card? Will I run into any fees?,57,test,banking77,default
banking77-test-2837,Are there any extra fees for adding money into the international card?,57,test,banking77,default
banking77-test-2838,What are the fees for top ups?,57,test,banking77,default
banking77-test-2839,What are the top up charges for US cards?,57,test,banking77,default
banking77-test-2840,Could you please activate my card,0,test,banking77,default
banking77-test-2841,I need to activate my card can you do that now?,0,test,banking77,default
banking77-test-2842,What do I need to do to activate my new card?,0,test,banking77,default
banking77-test-2843,Tell me how to go about activating my new card?,0,test,banking77,default
banking77-test-2844,How can I activate my card so I can start using it?,0,test,banking77,default
banking77-test-2845,How long will it take to activate my new card?,0,test,banking77,default
banking77-test-2846,What's the right way to activate my card?,0,test,banking77,default
banking77-test-2847,"I received my new card, how is it activated?",0,test,banking77,default
banking77-test-2848,Is there a way my new card can be renewed?,0,test,banking77,default
banking77-test-2849,How do I activate a card I received?,0,test,banking77,default
banking77-test-2850,Why can't I activate my card?,0,test,banking77,default
banking77-test-2851,What is the process of card activation?,0,test,banking77,default
banking77-test-2852,WHAT CAN I DO AFTER THE CARD MISSING,0,test,banking77,default
banking77-test-2853,I got my new card where do I go to activate it?,0,test,banking77,default
banking77-test-2854,Would like to use my card and need to activate it first.  Can you help me do this?,0,test,banking77,default
banking77-test-2855,I need help activating my new card.,0,test,banking77,default
banking77-test-2856,how to activate card?,0,test,banking77,default
banking77-test-2857,"Please, activate my card",0,test,banking77,default
banking77-test-2858,I tried activating my bill of fare and it didn't workplace,0,test,banking77,default
banking77-test-2859,"I just got my card and want to use it, how do I activate my card?",0,test,banking77,default
banking77-test-2860,I have a new card and I want to activate it,0,test,banking77,default
banking77-test-2861,Assist me please with card activation.,0,test,banking77,default
banking77-test-2862,I need help with activating my card,0,test,banking77,default
banking77-test-2863,How can I start using my card?,0,test,banking77,default
banking77-test-2864,Activating my card,0,test,banking77,default
banking77-test-2865,When will my card be activated?,0,test,banking77,default
banking77-test-2866,How can I activate my card>,0,test,banking77,default
banking77-test-2867,What are the steps in order to activate my new card?,0,test,banking77,default
banking77-test-2868,How do I go about activating my new card?,0,test,banking77,default
banking77-test-2869,What is the activation process on my new card?,0,test,banking77,default
banking77-test-2870,I would like to get help from someone with activating my card.,0,test,banking77,default
banking77-test-2871,What is the process for activating my card?,0,test,banking77,default
banking77-test-2872,How do I use my new card?,0,test,banking77,default
banking77-test-2873,I got my new card but I am not sure if it need s activated and how?,0,test,banking77,default
banking77-test-2874,What are the steps to activating a new card?,0,test,banking77,default
banking77-test-2875,"I would like to activate my card to use now, can you help me?",0,test,banking77,default
banking77-test-2876,How do I activate a new card?,0,test,banking77,default
banking77-test-2877,I just got this card & I don't know how to activate it.,0,test,banking77,default
banking77-test-2878,I got my new card. How do I activate it?,0,test,banking77,default
banking77-test-2879,What do I need to do to activate my card?,0,test,banking77,default
banking77-test-2880,I see some fees for cash withdraw.,19,test,banking77,default
banking77-test-2881,How come I was charged extra when I withdrew cash?,19,test,banking77,default
banking77-test-2882,Why am I being charged when I withdraw cash?,19,test,banking77,default
banking77-test-2883,What is this charge on my account for a cash withdrawl?,19,test,banking77,default
banking77-test-2884,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,test,banking77,default
banking77-test-2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,test,banking77,default
banking77-test-2886,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,test,banking77,default
banking77-test-2887,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,test,banking77,default
banking77-test-2888,Why is there an extra charge for money that was withdrawn?,19,test,banking77,default
banking77-test-2889,Why was I charged a fee for withdrawing cash?,19,test,banking77,default
banking77-test-2890,Why did I get a fee?,19,test,banking77,default
banking77-test-2891,Why did my cash get charged a fee that should not be there.,19,test,banking77,default
banking77-test-2892,Why did I have to pay a fee when I got cash?,19,test,banking77,default
banking77-test-2893,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,test,banking77,default
banking77-test-2894,A fee was charged for my recent withdrawal.,19,test,banking77,default
banking77-test-2895,I got a fee for an ATM withdrawal.,19,test,banking77,default
banking77-test-2896,What is the reason for this fee I got after a simple cash withdrawal?,19,test,banking77,default
banking77-test-2897,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,test,banking77,default
banking77-test-2898,Is there a fee for withdrawing cash?,19,test,banking77,default
banking77-test-2899,"I've notice I was charged for withdrawing cash, can you explain why?",19,test,banking77,default
banking77-test-2900,Why was my account charged for using an ATM?,19,test,banking77,default
banking77-test-2901,Why is there a charge on my account for taking out cash?,19,test,banking77,default
banking77-test-2902,An ATM fee was attached to my recent withdrawal.,19,test,banking77,default
banking77-test-2903,I thought cash withdrawals didn't have a fee,19,test,banking77,default
banking77-test-2904,Why did I get charged a fee when I tried to obtain cash?,19,test,banking77,default
banking77-test-2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,test,banking77,default
banking77-test-2906,Using an ATM caused me to incur an additional fee. Why?,19,test,banking77,default
banking77-test-2907,I was charged extra for a withdrawal,19,test,banking77,default
banking77-test-2908,Is there a limit on how much I can withdraw from my account without being charged?,19,test,banking77,default
banking77-test-2909,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,test,banking77,default
banking77-test-2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,test,banking77,default
banking77-test-2911,I have never been charged a fee for cash withdrawal before. When did that change?,19,test,banking77,default
banking77-test-2912,I was charged for a cash withdrawal.,19,test,banking77,default
banking77-test-2913,Why did you charge me for a cash withdrawal?,19,test,banking77,default
banking77-test-2914,I took cash and got charged a fee,19,test,banking77,default
banking77-test-2915,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,test,banking77,default
banking77-test-2916,I had a wrong fee charged at this ATM.,19,test,banking77,default
banking77-test-2917,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,test,banking77,default
banking77-test-2918,"My account got charged for taking out cash, why did this happen?",19,test,banking77,default
banking77-test-2919,Why is there a fee for withdrawing?,19,test,banking77,default
banking77-test-2920,Am I able to order a new card and have it sent to me in China?,9,test,banking77,default
banking77-test-2921,Will you be able to send the new card to China?,9,test,banking77,default
banking77-test-2922,When my card expires what happens to my account?,9,test,banking77,default
banking77-test-2923,What do I do when my card expires?,9,test,banking77,default
banking77-test-2924,The expiration date on my card is coming up,9,test,banking77,default
banking77-test-2925,"My card's expiring, what happens now?",9,test,banking77,default
banking77-test-2926,My card is about to expire. What do I need to do?,9,test,banking77,default
banking77-test-2927,how long and how much does it cost for new card,9,test,banking77,default
banking77-test-2928,What do I do if my card is expiring soon?,9,test,banking77,default
banking77-test-2929,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,test,banking77,default
banking77-test-2930,"Since my card is about to expire, what do I do to get a new one?",9,test,banking77,default
banking77-test-2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,test,banking77,default
banking77-test-2932,When my card expires do you send a new card?,9,test,banking77,default
banking77-test-2933,What is the next step if my card is about to expire.,9,test,banking77,default
banking77-test-2934,"Once my card expires, what should I do?",9,test,banking77,default
banking77-test-2935,"I need a new card, my current card is nearly expired.",9,test,banking77,default
banking77-test-2936,"It appears my card expires next month, can I order a new one?",9,test,banking77,default
banking77-test-2937,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,test,banking77,default
banking77-test-2938,What do I do when my card is about to expire?,9,test,banking77,default
banking77-test-2939,"I will need to get a new card soon, how do I order?",9,test,banking77,default
banking77-test-2940,going to need a new card what are the fees and time it takes,9,test,banking77,default
banking77-test-2941,Will I need to order a new card since mine expires next month?,9,test,banking77,default
banking77-test-2942,"When my card expires, will I get a new one mailed to me?",9,test,banking77,default
banking77-test-2943,Do you have to order a new card before your current card expires?,9,test,banking77,default
banking77-test-2944,"Since my card is about to expire, I need a new one.",9,test,banking77,default
banking77-test-2945,My card is very close to expiring. When can I order a new one and how do I do so?,9,test,banking77,default
banking77-test-2946,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,test,banking77,default
banking77-test-2947,How do I order a new card before It expires?,9,test,banking77,default
banking77-test-2948,Can I receive a new card while I am in China?,9,test,banking77,default
banking77-test-2949,"Next month my card will expire, do I need to order a new one?",9,test,banking77,default
banking77-test-2950,The expiration date of my card is approaching .,9,test,banking77,default
banking77-test-2951,"How can I get a new card ASAP to replace an old, soon to expire one?",9,test,banking77,default
banking77-test-2952,I need a new card since my old one is about to expire.,9,test,banking77,default
banking77-test-2953,My card is about to expire.,9,test,banking77,default
banking77-test-2954,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,test,banking77,default
banking77-test-2955,What would the price be for an expired card replacement and how long will it take me to get it?,9,test,banking77,default
banking77-test-2956,"in china, need new card",9,test,banking77,default
banking77-test-2957,"If my card is about to expire, do I need to order a new one?",9,test,banking77,default
banking77-test-2958,My card is about to expire. How do I get a new one?,9,test,banking77,default
banking77-test-2959,I need to know the cost and when I will receive a new card to replace an old one.,9,test,banking77,default
banking77-test-2960,Is the top up feature available on the Apple Watch?,2,test,banking77,default
banking77-test-2961,Can I use the system Google Pay for top-ups?,2,test,banking77,default
banking77-test-2962,My top-up for Google Pay isn't working,2,test,banking77,default
banking77-test-2963,Can I add money with Apple Pay?,2,test,banking77,default
banking77-test-2964,Can I use my Apple Watch to to top up?,2,test,banking77,default
banking77-test-2965,Does Apple Pay give the option to top up?,2,test,banking77,default
banking77-test-2966,Top up on my Google Pay isn't working.,2,test,banking77,default
banking77-test-2967,Is it possible to top up with Apple Pay?,2,test,banking77,default
banking77-test-2968,do i have to setup apple pay to use it,2,test,banking77,default
banking77-test-2969,Can I use Apple Pay to top up?,2,test,banking77,default
banking77-test-2970,How can I top up my Google Pay?,2,test,banking77,default
banking77-test-2971,Does Google Play have an app to Top up?,2,test,banking77,default
banking77-test-2972,"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,test,banking77,default
banking77-test-2973,is apple pay eligible for top up,2,test,banking77,default
