sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-3773,are my tires filled properly,125,test,clinc150,default,tire_pressure
clinc150-test-3774,are my tires filled enough,125,test,clinc150,default,tire_pressure
clinc150-test-3775,what is the pressure of my tires,125,test,clinc150,default,tire_pressure
clinc150-test-3776,do my tires have enough pressure,125,test,clinc150,default,tire_pressure
clinc150-test-3777,what is the air pressure of my tires,125,test,clinc150,default,tire_pressure
clinc150-test-3778,what is the level of air pressure of my tires,125,test,clinc150,default,tire_pressure
clinc150-test-3779,is my tire pressure high,125,test,clinc150,default,tire_pressure
clinc150-test-3780,what's on my todo list,126,test,clinc150,default,todo_list
clinc150-test-3781,let me hear my todo list,126,test,clinc150,default,todo_list
clinc150-test-3782,"did i add ""cleaning the foyer"" to my todo list yet",126,test,clinc150,default,todo_list
clinc150-test-3783,did i put grocery shopping on my todo list,126,test,clinc150,default,todo_list
clinc150-test-3784,give me my todo list,126,test,clinc150,default,todo_list
clinc150-test-3785,what things are on my todo list,126,test,clinc150,default,todo_list
clinc150-test-3786,have i told you to add washing dishes to my todo list,126,test,clinc150,default,todo_list
clinc150-test-3787,is laundry on my todo list,126,test,clinc150,default,todo_list
clinc150-test-3788,read my todo list,126,test,clinc150,default,todo_list
clinc150-test-3789,list my todo list items,126,test,clinc150,default,todo_list
clinc150-test-3790,"is ""cleaning the bathroom"" an item on my todo list",126,test,clinc150,default,todo_list
clinc150-test-3791,tell me what's on my todo list,126,test,clinc150,default,todo_list
clinc150-test-3792,read my to-do list items,126,test,clinc150,default,todo_list
clinc150-test-3793,check on my to-do list items,126,test,clinc150,default,todo_list
clinc150-test-3794,check what is on my to-do list,126,test,clinc150,default,todo_list
clinc150-test-3795,what items are on my list of to-dos,126,test,clinc150,default,todo_list
clinc150-test-3796,what is on my to-do list,126,test,clinc150,default,todo_list
clinc150-test-3797,what kind of things do i have to do today,126,test,clinc150,default,todo_list
clinc150-test-3798,what's on my todo list for today,126,test,clinc150,default,todo_list
clinc150-test-3799,please tell me my todo list,126,test,clinc150,default,todo_list
clinc150-test-3800,is my todo list possible today,126,test,clinc150,default,todo_list
clinc150-test-3801,i really want to know my todo list again thanks,126,test,clinc150,default,todo_list
clinc150-test-3802,is it possible to read my to-do list again,126,test,clinc150,default,todo_list
clinc150-test-3803,tell me my to-do list,126,test,clinc150,default,todo_list
clinc150-test-3804,what is my to-do list like today,126,test,clinc150,default,todo_list
clinc150-test-3805,list my to-do list,126,test,clinc150,default,todo_list
clinc150-test-3806,give me my to-do list,126,test,clinc150,default,todo_list
clinc150-test-3807,what must i do today,126,test,clinc150,default,todo_list
clinc150-test-3808,is make a hair appointment on my todo list right now,126,test,clinc150,default,todo_list
clinc150-test-3809,can you see if paying garbage bill is on my todo list for this week,126,test,clinc150,default,todo_list
clinc150-test-3810,cross grocery shopping off the todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3811,i don't need grocery shopping on my todo list anymore,127,test,clinc150,default,todo_list_update
clinc150-test-3812,take grocery shopping off my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3813,remove grocery shopping from todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3814,cross off grocery shopping from todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3815,i don't need mowing the lawn on my to do list anymore,127,test,clinc150,default,todo_list_update
clinc150-test-3816,empty the contents of my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3817,take everything off my to do list please,127,test,clinc150,default,todo_list_update
clinc150-test-3818,take everything off my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3819,please remove science fair from my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3820,please put babysitting on my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3821,please put lawn mowing on my list of to dos,127,test,clinc150,default,todo_list_update
clinc150-test-3822,put the dishes on my list of things to do,127,test,clinc150,default,todo_list_update
clinc150-test-3823,remove all items from my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3824,take tennis practice off my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3825,get rid of my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3826,take dishes off the to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3827,add grocery shopping to my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3828,remove laundry from my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3829,please add laundry to the chores,127,test,clinc150,default,todo_list_update
clinc150-test-3830,add mopping to the to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3831,please put dusting on my list of things to do,127,test,clinc150,default,todo_list_update
clinc150-test-3832,please note vacuuming on my to do list,127,test,clinc150,default,todo_list_update
clinc150-test-3833,insert mowing on the chore list,127,test,clinc150,default,todo_list_update
clinc150-test-3834,you can dusting off my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3835,you take sweeping of my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3836,you can vacuuming of my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3837,you can take laundry off my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3838,you can take dishes off my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3839,i need you to clear my todo list,127,test,clinc150,default,todo_list_update
clinc150-test-3840,i need to know traffic patterns heading to the george washington bridge from manhattan,128,test,clinc150,default,traffic
clinc150-test-3841,"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",128,test,clinc150,default,traffic
clinc150-test-3842,"what will traffic be like nearest the george washington bridge, new york",128,test,clinc150,default,traffic
clinc150-test-3843,"what traffic can i expect on the way to the newark, new jersey from philadelphia",128,test,clinc150,default,traffic
clinc150-test-3844,can you tell me the traffic situation from philadelphia to the new jersey turnpike,128,test,clinc150,default,traffic
clinc150-test-3845,"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",128,test,clinc150,default,traffic
clinc150-test-3846,how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,128,test,clinc150,default,traffic
clinc150-test-3847,i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,128,test,clinc150,default,traffic
clinc150-test-3848,"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",128,test,clinc150,default,traffic
clinc150-test-3849,"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",128,test,clinc150,default,traffic
clinc150-test-3850,please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,128,test,clinc150,default,traffic
clinc150-test-3851,is there traffic on i-95 north to new york from philadelphia,128,test,clinc150,default,traffic
clinc150-test-3852,"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",128,test,clinc150,default,traffic
clinc150-test-3853,will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,128,test,clinc150,default,traffic
clinc150-test-3854,what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,128,test,clinc150,default,traffic
clinc150-test-3855,is traffic good or bad at 9:00 on the way to detroit,128,test,clinc150,default,traffic
clinc150-test-3856,what kind of traffic is there at 9:00 on the route to detroit,128,test,clinc150,default,traffic
clinc150-test-3857,how is the traffic at 9:00 on the way to detroit,128,test,clinc150,default,traffic
clinc150-test-3858,what kind of traffic can i expect at 9:00 on the route to detroit,128,test,clinc150,default,traffic
clinc150-test-3859,how bad is traffic at 9:00 going to detroit,128,test,clinc150,default,traffic
clinc150-test-3860,is there traffic right now on my route to work,128,test,clinc150,default,traffic
clinc150-test-3861,"going to work, will there be traffic",128,test,clinc150,default,traffic
clinc150-test-3862,is there traffic on my work route,128,test,clinc150,default,traffic
clinc150-test-3863,is there traffic expected,128,test,clinc150,default,traffic
clinc150-test-3864,"on my way to work, is there traffic",128,test,clinc150,default,traffic
clinc150-test-3865,on the way to work is there traffic,128,test,clinc150,default,traffic
clinc150-test-3866,is there traffic on the way to work,128,test,clinc150,default,traffic
clinc150-test-3867,will i encounter traffic,128,test,clinc150,default,traffic
clinc150-test-3868,is there traffic on the way,128,test,clinc150,default,traffic
clinc150-test-3869,whats the traffic for the drive to the nearest restaurant,128,test,clinc150,default,traffic
clinc150-test-3870,i need to know all my spending transactions,129,test,clinc150,default,transactions
clinc150-test-3871,when did i last make a purchase,129,test,clinc150,default,transactions
clinc150-test-3872,how much did i spend on my most recent transaction,129,test,clinc150,default,transactions
clinc150-test-3873,show me my ten most recent transactions on account xyz,129,test,clinc150,default,transactions
clinc150-test-3874,i want to see all transactions in the past month for all accounts,129,test,clinc150,default,transactions
clinc150-test-3875,show me my recent transactions from account xyz,129,test,clinc150,default,transactions
clinc150-test-3876,open bank app and show my most recent transactions,129,test,clinc150,default,transactions
clinc150-test-3877,are you able to find my recent transactions for me,129,test,clinc150,default,transactions
clinc150-test-3878,i made a transaction recently,129,test,clinc150,default,transactions
clinc150-test-3879,what was my recent transaction,129,test,clinc150,default,transactions
clinc150-test-3880,i want to know what my recent transaction was,129,test,clinc150,default,transactions
clinc150-test-3881,i need information about my recent transaction,129,test,clinc150,default,transactions
clinc150-test-3882,state recent transaction,129,test,clinc150,default,transactions
clinc150-test-3883,is my visa bill over my limit this month,129,test,clinc150,default,transactions
clinc150-test-3884,what have i spent things on,129,test,clinc150,default,transactions
clinc150-test-3885,show my transactions,129,test,clinc150,default,transactions
clinc150-test-3886,what were my last 10 charges on my credit card,129,test,clinc150,default,transactions
clinc150-test-3887,show what i have spent things on,129,test,clinc150,default,transactions
clinc150-test-3888,how much have i spent on my debit card this month,129,test,clinc150,default,transactions
clinc150-test-3889,how much have i spent on my bank card sine i last paid my bill,129,test,clinc150,default,transactions
clinc150-test-3890,how much was my last target trip,129,test,clinc150,default,transactions
clinc150-test-3891,can you verify my recent visa card transaction,129,test,clinc150,default,transactions
clinc150-test-3892,what was my recent transaction on my visa card,129,test,clinc150,default,transactions
clinc150-test-3893,what is the last transaction on my visa card,129,test,clinc150,default,transactions
clinc150-test-3894,show my my most recent visa card transaction,129,test,clinc150,default,transactions
clinc150-test-3895,please review my recent visa card transaction,129,test,clinc150,default,transactions
clinc150-test-3896,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,129,test,clinc150,default,transactions
clinc150-test-3897,what transactions did i make on electronics this morning after 6am,129,test,clinc150,default,transactions
clinc150-test-3898,what is the largest transaction i have made on video games this month,129,test,clinc150,default,transactions
clinc150-test-3899,what transactions do i have on groceries from yesterday,129,test,clinc150,default,transactions
clinc150-test-3900,can you please provide me with assistance in moving money from one account to another,130,test,clinc150,default,transfer
clinc150-test-3901,i would like help moving money between accounts,130,test,clinc150,default,transfer
clinc150-test-3902,can you assist me in moving money from one account to another,130,test,clinc150,default,transfer
clinc150-test-3903,i would like help moving money from one account to another,130,test,clinc150,default,transfer
clinc150-test-3904,i would like assistance moving money from one account to another,130,test,clinc150,default,transfer
clinc150-test-3905,can i move some money around,130,test,clinc150,default,transfer
clinc150-test-3906,can i make a transfer between my accounts,130,test,clinc150,default,transfer
clinc150-test-3907,i need to make a transfer of my money,130,test,clinc150,default,transfer
clinc150-test-3908,can i move some money between my two accounts,130,test,clinc150,default,transfer
clinc150-test-3909,i would like to distribute some money between my accounts,130,test,clinc150,default,transfer
clinc150-test-3910,i would like to transfer $100 from my checking to saving account,130,test,clinc150,default,transfer
clinc150-test-3911,help me transfer $100 from my checking to saving account,130,test,clinc150,default,transfer
clinc150-test-3912,transfer $100 from my checking to saving account,130,test,clinc150,default,transfer
clinc150-test-3913,can you please help me move $100 from my checking to saving account,130,test,clinc150,default,transfer
clinc150-test-3914,please move $100 from my checking to saving account,130,test,clinc150,default,transfer
clinc150-test-3915,"transfer seventeen dollars from rbs to woodforest account, please",130,test,clinc150,default,transfer
clinc150-test-3916,"send twelve dollars between cabelas and bank of london accounts, please",130,test,clinc150,default,transfer
clinc150-test-3917,"transfer ninety dollars between glacier checking and farmers accounts, please",130,test,clinc150,default,transfer
clinc150-test-3918,transfer seventy dollars between national and citizens accounts,130,test,clinc150,default,transfer
clinc150-test-3919,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,130,test,clinc150,default,transfer
clinc150-test-3920,how much money can i transfer today,130,test,clinc150,default,transfer
clinc150-test-3921,add funds to the retirement account from the pnc account only,130,test,clinc150,default,transfer
clinc150-test-3922,would you move 100 dollars from the checking and put it into savings,130,test,clinc150,default,transfer
clinc150-test-3923,repeat what the weather will be like,130,test,clinc150,default,transfer
clinc150-test-3924,i would like to put 100 dollars from the checking into the savings account now,130,test,clinc150,default,transfer
clinc150-test-3925,please transfer $5000 to money market from checking account,130,test,clinc150,default,transfer
clinc150-test-3926,i need $360 transfered from savings to checking account,130,test,clinc150,default,transfer
clinc150-test-3927,make an immediate transfer of ten thousand from money market to checking,130,test,clinc150,default,transfer
clinc150-test-3928,i'd like to transfer $400 from household to savings account,130,test,clinc150,default,transfer
clinc150-test-3929,transer $800 from my checking to savings account,130,test,clinc150,default,transfer
clinc150-test-3930,how would you say fly in italian,131,test,clinc150,default,translate
clinc150-test-3931,what's the spanish word for pasta,131,test,clinc150,default,translate
clinc150-test-3932,how would they say butter in zambia,131,test,clinc150,default,translate
clinc150-test-3933,how do you say fast in spanish,131,test,clinc150,default,translate
clinc150-test-3934,what's the word for trees in norway,131,test,clinc150,default,translate
clinc150-test-3935,how does one say wonderful in german,131,test,clinc150,default,translate
clinc150-test-3936,how do they say tacos in mexico,131,test,clinc150,default,translate
clinc150-test-3937,how would one say cruiser in china,131,test,clinc150,default,translate
clinc150-test-3938,what's the french word you use for potato,131,test,clinc150,default,translate
clinc150-test-3939,what would the word for grass be in finland,131,test,clinc150,default,translate
clinc150-test-3940,how do you say please in french,131,test,clinc150,default,translate
clinc150-test-3941,how would i say nice to meet you if i were russian,131,test,clinc150,default,translate
clinc150-test-3942,what is the right way to say excuse me in spanish,131,test,clinc150,default,translate
clinc150-test-3943,how do i say i'm sorry in chinese,131,test,clinc150,default,translate
clinc150-test-3944,how would i say thank you if i were mexican,131,test,clinc150,default,translate
clinc150-test-3945,how would i say what is your name if i were french,131,test,clinc150,default,translate
clinc150-test-3946,how would i say i must be going now if i were german,131,test,clinc150,default,translate
clinc150-test-3947,how do i say bathroom in italian,131,test,clinc150,default,translate
clinc150-test-3948,how might i say hello if i were scottish,131,test,clinc150,default,translate
clinc150-test-3949,i must know how to say thank you in german,131,test,clinc150,default,translate
clinc150-test-3950,how would i say i love you if i were german,131,test,clinc150,default,translate
clinc150-test-3951,how would i say how are you today if i were mexican,131,test,clinc150,default,translate
clinc150-test-3952,how would i say where is the bathroom if i were korean,131,test,clinc150,default,translate
clinc150-test-3953,how would i say i need directions if i were french,131,test,clinc150,default,translate
clinc150-test-3954,how would i say i am lost if i were japanese,131,test,clinc150,default,translate
clinc150-test-3955,english to spanish for dog,131,test,clinc150,default,translate
clinc150-test-3956,what is dog in spanish,131,test,clinc150,default,translate
clinc150-test-3957,how do you say dog in spanish,131,test,clinc150,default,translate
clinc150-test-3958,dog in spanish,131,test,clinc150,default,translate
clinc150-test-3959,what's the spanish word for dog,131,test,clinc150,default,translate
clinc150-test-3960,is there a travel alert in spain,132,test,clinc150,default,travel_alert
clinc150-test-3961,travel alert in cuba,132,test,clinc150,default,travel_alert
clinc150-test-3962,alerts for travel in colombia,132,test,clinc150,default,travel_alert
clinc150-test-3963,are there travel alerts in mexico,132,test,clinc150,default,travel_alert
clinc150-test-3964,mexico travel alerts,132,test,clinc150,default,travel_alert
clinc150-test-3965,have there been any travel alerts for the us,132,test,clinc150,default,travel_alert
clinc150-test-3966,are there any travel advisories for the us,132,test,clinc150,default,travel_alert
clinc150-test-3967,what are the travel alerts for the us,132,test,clinc150,default,travel_alert
clinc150-test-3968,are there travel alerts for the us,132,test,clinc150,default,travel_alert
clinc150-test-3969,what travel alerts are in effect for the us,132,test,clinc150,default,travel_alert
clinc150-test-3970,i want to know if i will be safe if i travel to europe,132,test,clinc150,default,travel_alert
clinc150-test-3971,would i be safe if i traveled to japan,132,test,clinc150,default,travel_alert
clinc150-test-3972,is it safe to go to north korea,132,test,clinc150,default,travel_alert
clinc150-test-3973,will i be safe going to south america,132,test,clinc150,default,travel_alert
clinc150-test-3974,am i safe to go to africa,132,test,clinc150,default,travel_alert
clinc150-test-3975,which countries have travel alerts,132,test,clinc150,default,travel_alert
clinc150-test-3976,is it safe in italy,132,test,clinc150,default,travel_alert
clinc150-test-3977,what are the travel conditions for haiti,132,test,clinc150,default,travel_alert
clinc150-test-3978,are there any travel bulletins about haiti,132,test,clinc150,default,travel_alert
clinc150-test-3979,note any travel alerts for haiti,132,test,clinc150,default,travel_alert
clinc150-test-3980,find travel alerts for haiti,132,test,clinc150,default,travel_alert
clinc150-test-3981,does the state department say anything about traveling to haiti,132,test,clinc150,default,travel_alert
clinc150-test-3982,is there a travel alert for france,132,test,clinc150,default,travel_alert
clinc150-test-3983,is it safe for me to go to turkey,132,test,clinc150,default,travel_alert
clinc150-test-3984,is it safe to go to serbia,132,test,clinc150,default,travel_alert
clinc150-test-3985,safety concerns for malaysia,132,test,clinc150,default,travel_alert
clinc150-test-3986,is it safe for me to visit malawi,132,test,clinc150,default,travel_alert
clinc150-test-3987,is travel to monterrey safe now,132,test,clinc150,default,travel_alert
clinc150-test-3988,is it safe for people to travel to pakistan,132,test,clinc150,default,travel_alert
clinc150-test-3989,can people safely travel to cambodia,132,test,clinc150,default,travel_alert
clinc150-test-3990,i will be traveling to lima alert my bank,133,test,clinc150,default,travel_notification
clinc150-test-3991,assure my bank i really am going to california,133,test,clinc150,default,travel_notification
clinc150-test-3992,please tell my bank i'm traveling to mexico between next wednesday for a week after,133,test,clinc150,default,travel_notification
clinc150-test-3993,please inform my bank i'll be vacationing in the bahamas in a couple of days,133,test,clinc150,default,travel_notification
clinc150-test-3994,"i'm going to be in mexico from thursday to friday, so can you let my bank know",133,test,clinc150,default,travel_notification
clinc150-test-3995,please kindly inform my bank i'm going to be in canada from next week to two weeks after,133,test,clinc150,default,travel_notification
clinc150-test-3996,"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",133,test,clinc150,default,travel_notification
clinc150-test-3997,alert my bank i'm checking out seattle for the next month,133,test,clinc150,default,travel_notification
clinc150-test-3998,i'm going to brazil soon and want to let my bank now,133,test,clinc150,default,travel_notification
clinc150-test-3999,i'm leaving for montreal tomorrow and need to let my bank know,133,test,clinc150,default,travel_notification
clinc150-test-4000,inform my bank i'm traveling to australia between february 23rd to february 25th,133,test,clinc150,default,travel_notification
clinc150-test-4001,please tell my bank i'll be in anchorage this week,133,test,clinc150,default,travel_notification
clinc150-test-4002,"i need to tell my bank i am, indeed, going to be in london in a few hours",133,test,clinc150,default,travel_notification
clinc150-test-4003,please alert my bank i'm going to be in the caymans from may 1st to june 2nd,133,test,clinc150,default,travel_notification
clinc150-test-4004,let my bank know i actually am visiting brazil,133,test,clinc150,default,travel_notification
clinc150-test-4005,i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,133,test,clinc150,default,travel_notification
clinc150-test-4006,please alert my bank i'm traveling to europe between april 1st and 5th,133,test,clinc150,default,travel_notification
clinc150-test-4007,tell my bank's fraud department i'm going to mexico,133,test,clinc150,default,travel_notification
clinc150-test-4008,please notify my bank i'm going to africa between tomorrow and next tuesday,133,test,clinc150,default,travel_notification
clinc150-test-4009,tell my bank i'm in canada the entire week of the 6th to the 13th,133,test,clinc150,default,travel_notification
clinc150-test-4010,inform my bank i'm seeing italy,133,test,clinc150,default,travel_notification
clinc150-test-4011,can you notify my bank that i will be traveling to mexico between march 1st and 15th,133,test,clinc150,default,travel_notification
clinc150-test-4012,please let my bank know that i will be visiting spain from june 12th to the 24th,133,test,clinc150,default,travel_notification
clinc150-test-4013,i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,133,test,clinc150,default,travel_notification
clinc150-test-4014,send a notification to my bank of my travel dates from february 19th to 26th to peru,133,test,clinc150,default,travel_notification
clinc150-test-4015,alert my bank of my travel to dubai for the dates april 14th through april 22nd,133,test,clinc150,default,travel_notification
clinc150-test-4016,"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",133,test,clinc150,default,travel_notification
clinc150-test-4017,my bank needs to know about my traveling to georgia in europe,133,test,clinc150,default,travel_notification
clinc150-test-4018,must call my bank about my travel plans,133,test,clinc150,default,travel_notification
clinc150-test-4019,contact bank and let them know about my travel plans,133,test,clinc150,default,travel_notification
clinc150-test-4020,what are some interesting things i can do while in raleigh,134,test,clinc150,default,travel_suggestion
clinc150-test-4021,can you help me pick some fun things to do in london during my trip,134,test,clinc150,default,travel_suggestion
clinc150-test-4022,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",134,test,clinc150,default,travel_suggestion
clinc150-test-4023,help me pick a new location to travel to,134,test,clinc150,default,travel_suggestion
clinc150-test-4024,can you do some research about the best places to travel,134,test,clinc150,default,travel_suggestion
clinc150-test-4025,tell me some fun activities to do in oklahoma city,134,test,clinc150,default,travel_suggestion
clinc150-test-4026,what are some popular tourist activities in mexico city,134,test,clinc150,default,travel_suggestion
clinc150-test-4027,i am itching to travel but don't know where to go,134,test,clinc150,default,travel_suggestion
clinc150-test-4028,give me some recommendations of good tourist attractions in montreal,134,test,clinc150,default,travel_suggestion
clinc150-test-4029,tell me some fun tourist attractions in london,134,test,clinc150,default,travel_suggestion
clinc150-test-4030,give me some ideas of what to do during my trip to dallas,134,test,clinc150,default,travel_suggestion
clinc150-test-4031,find out the best tourist attractions to visit in moscow,134,test,clinc150,default,travel_suggestion
clinc150-test-4032,i want some suggestions for tourist activities in dublin,134,test,clinc150,default,travel_suggestion
clinc150-test-4033,i am traveling to paris soon and would like some suggestions of what to do and see,134,test,clinc150,default,travel_suggestion
clinc150-test-4034,what are some local attractions in portland,134,test,clinc150,default,travel_suggestion
clinc150-test-4035,what sorts of activities should i get up to while i am in dublin,134,test,clinc150,default,travel_suggestion
clinc150-test-4036,i want to explore a new place but don't know where i should go do you have any ideas,134,test,clinc150,default,travel_suggestion
clinc150-test-4037,please give me some ideas of fun tourist activities to do while i am in paris,134,test,clinc150,default,travel_suggestion
clinc150-test-4038,can you throw out some suggestions to me of places to travel to,134,test,clinc150,default,travel_suggestion
clinc150-test-4039,suggest some things for me to do while i am in los angeles,134,test,clinc150,default,travel_suggestion
clinc150-test-4040,let me know some things to do in phoenix,134,test,clinc150,default,travel_suggestion
clinc150-test-4041,let me know some things i can do in dallas,134,test,clinc150,default,travel_suggestion
clinc150-test-4042,i wanna know some things to do in phoenix,134,test,clinc150,default,travel_suggestion
clinc150-test-4043,i would like to do some things in phoenix,134,test,clinc150,default,travel_suggestion
clinc150-test-4044,tell me some things to do in phoenix,134,test,clinc150,default,travel_suggestion
clinc150-test-4045,what are some fun silly things to do in new jersey,134,test,clinc150,default,travel_suggestion
clinc150-test-4046,what are some cool tourist attractions in england,134,test,clinc150,default,travel_suggestion
clinc150-test-4047,what are some fun local experiences in canada,134,test,clinc150,default,travel_suggestion
clinc150-test-4048,what are some fun tourist things to do in mumbai,134,test,clinc150,default,travel_suggestion
clinc150-test-4049,what are some fun cheap activities to do in colorado,134,test,clinc150,default,travel_suggestion
clinc150-test-4050,"i'd like an uber for 6 people, going to walmart",135,test,clinc150,default,uber
clinc150-test-4051,can you get me an uber to disney world,135,test,clinc150,default,uber
clinc150-test-4052,get me an uber for 3 people uptown,135,test,clinc150,default,uber
clinc150-test-4053,i need to go downtown with 2 people; can you get me an uber,135,test,clinc150,default,uber
clinc150-test-4054,i'm going to need to book an uber to universal studios,135,test,clinc150,default,uber
clinc150-test-4055,i need to get four people to red lobster; can you order me an uber,135,test,clinc150,default,uber
clinc150-test-4056,i'm going to need an uber for 4 people to go to patty's bar,135,test,clinc150,default,uber
clinc150-test-4057,i need to get to the staples center; can you call me an uber,135,test,clinc150,default,uber
clinc150-test-4058,find me an uber to the liberty bell,135,test,clinc150,default,uber
clinc150-test-4059,i need an uber to madison square garden,135,test,clinc150,default,uber
clinc150-test-4060,i need an uber to get to the bank,135,test,clinc150,default,uber
clinc150-test-4061,can i get an uber to drive me to the movies,135,test,clinc150,default,uber
clinc150-test-4062,contact uber and have them pick me up,135,test,clinc150,default,uber
clinc150-test-4063,can i take an uber to the statue of liberty,135,test,clinc150,default,uber
clinc150-test-4064,i need an uber for 5 to go to the concerthall,135,test,clinc150,default,uber
clinc150-test-4065,get a uber for two to go to a romantic dinner at mcdonalds,135,test,clinc150,default,uber
clinc150-test-4066,please call an uber for 6 people to go to amazon's southside warehouse,135,test,clinc150,default,uber
clinc150-test-4067,find me an uber and get it here,135,test,clinc150,default,uber
clinc150-test-4068,is there an uber that drives to the bank on 5th that can hold 3 people,135,test,clinc150,default,uber
clinc150-test-4069,we'd like an uber for 4 to take us to the olive garden,135,test,clinc150,default,uber
clinc150-test-4070,i want an uber for one person to go to bank of america,135,test,clinc150,default,uber
clinc150-test-4071,can i get an uber for 2 to go to austin,135,test,clinc150,default,uber
clinc150-test-4072,call me an uber please,135,test,clinc150,default,uber
clinc150-test-4073,is it possible to take an uber to burger king,135,test,clinc150,default,uber
clinc150-test-4074,book me an uber for a party of 5 to the salvage yard off maple,135,test,clinc150,default,uber
clinc150-test-4075,i need an uber for 5 people to go to the statue of liberty,135,test,clinc150,default,uber
clinc150-test-4076,i want an uber to take me to walmart,135,test,clinc150,default,uber
clinc150-test-4077,have an uber sent to take me to the courthouse,135,test,clinc150,default,uber
clinc150-test-4078,call an uber to take a group of 4 from this bar to the one on maple st,135,test,clinc150,default,uber
clinc150-test-4079,i'm too drunk to drive and need an uber home,135,test,clinc150,default,uber
clinc150-test-4080,add to my motivational playlist rap god,136,test,clinc150,default,update_playlist
clinc150-test-4081,include rap god on the motivational playlist,136,test,clinc150,default,update_playlist
clinc150-test-4082,move rap god to my motivational playlist,136,test,clinc150,default,update_playlist
clinc150-test-4083,in my motivational playlist include the song rap god,136,test,clinc150,default,update_playlist
clinc150-test-4084,add the song rap god to the motivational playlist,136,test,clinc150,default,update_playlist
clinc150-test-4085,i need this song on my meditation playlist,136,test,clinc150,default,update_playlist
clinc150-test-4086,i want the current song added to my pregame playlist,136,test,clinc150,default,update_playlist
clinc150-test-4087,please put this song on my studying playlist,136,test,clinc150,default,update_playlist
clinc150-test-4088,please throw this song onto my cleaning playlist,136,test,clinc150,default,update_playlist
clinc150-test-4089,i would like the song playing right now put on my driving playlist,136,test,clinc150,default,update_playlist
clinc150-test-4090,i want this song on my pregame playlist,136,test,clinc150,default,update_playlist
clinc150-test-4091,please add this song to my study playlist,136,test,clinc150,default,update_playlist
clinc150-test-4092,can you add this song to my driving playlist,136,test,clinc150,default,update_playlist
clinc150-test-4093,will you be sure to add this current song to my sleep playlist,136,test,clinc150,default,update_playlist
clinc150-test-4094,please add the song i'm listening to right now to my relaxation playlist,136,test,clinc150,default,update_playlist
clinc150-test-4095,add this to my rock playlist,136,test,clinc150,default,update_playlist
clinc150-test-4096,add what im listening to to my rock playlist,136,test,clinc150,default,update_playlist
clinc150-test-4097,i want to put this on my rock playlist,136,test,clinc150,default,update_playlist
clinc150-test-4098,add current song to rock playlist,136,test,clinc150,default,update_playlist
clinc150-test-4099,add this song to my rock playlist,136,test,clinc150,default,update_playlist
clinc150-test-4100,please add this song to my country music playlist,136,test,clinc150,default,update_playlist
clinc150-test-4101,i am asking you to add this song to my country music playlist,136,test,clinc150,default,update_playlist
clinc150-test-4102,help me add this song to my country music playlist,136,test,clinc150,default,update_playlist
clinc150-test-4103,can you add this song to my country music playlist,136,test,clinc150,default,update_playlist
clinc150-test-4104,this song needs to be added to my country music playlist,136,test,clinc150,default,update_playlist
clinc150-test-4105,this song i'm listening to would be great on my commute playlist,136,test,clinc150,default,update_playlist
